일자,시가,고가,저가,종가,거래량
202008070945,199000,199000,197500,197500,8613
202008070950,197500,198500,197000,197000,10361
202008070955,197000,197500,197000,197000,4952
202008071000,197000,198000,197000,197500,5190
202008071005,197500,198000,197000,197000,5059
202008071010,197000,197500,196000,196000,12413
202008071015,196500,197500,196000,197000,6708
202008071020,197500,197500,197000,197500,2284
202008071025,197000,198000,197000,197000,4744
202008071030,197000,197500,197000,197000,3832
202008071035,197000,197500,197000,197000,1265
202008071040,197000,198000,197000,197500,5692
202008071045,197500,198000,197500,197500,1461
202008071050,197500,198000,197500,197500,4757
202008071055,197500,198000,197500,197500,1827
202008071100,197500,198000,197500,197500,1211
202008071105,197500,198000,197500,197500,1047
202008071110,197500,198000,197500,197500,1208
202008071115,197500,198000,197000,197000,6231
202008071120,197000,197500,196500,196500,5739
202008071125,196500,197000,196500,196500,682
202008071130,196500,197000,196500,196500,1613
202008071135,196500,197000,196500,197000,1085
202008071140,196500,197000,196000,196000,9129
202008071145,196000,196500,195500,195500,9926
202008071150,195500,196000,195500,195500,1414
202008071155,195500,196000,195500,196000,1609
202008071200,196000,196000,195500,195500,910
202008071205,195500,196000,195500,195500,2529
202008071210,195500,196000,195500,196000,2242
202008071215,195500,196000,195500,195500,1001
202008071220,195500,196000,195500,195500,1095
202008071225,195500,196000,195500,195500,1223
202008071230,195500,196000,195500,196000,1556
202008071235,195500,196000,195500,195500,1163
202008071240,195500,196000,195500,195500,1277
202008071245,195500,196000,195000,195000,12923
202008071250,195000,195500,195000,195000,1089
202008071255,195000,195500,195000,195000,3070
202008071300,195000,195500,195000,195000,1263
202008071305,195000,195500,194500,194500,6930
202008071310,194500,195000,194500,195000,1262
202008071315,194500,195000,194500,194500,1601
202008071320,195000,195000,194500,195000,1274
202008071325,194500,195000,194500,195000,1531
202008071330,195000,195000,194500,194500,1247
202008071335,194500,195000,194500,194500,1880
202008071340,194500,195000,194500,195000,1596
202008071345,194500,195000,194500,194500,2464
202008071350,195000,195000,194500,194500,1839
202008071355,194500,195000,194500,195000,11668
202008071400,194500,195000,194500,194500,2688
202008071405,194500,195000,194500,194500,3094
202008071410,194500,195000,194500,194500,1416
202008071415,194500,195000,194500,194500,1046
202008071420,194500,195000,194500,195000,2144
202008071425,195000,195000,194500,195000,4291
202008071430,195000,195500,194500,195000,6004
202008071435,195000,196500,195000,196000,6434
202008071440,196000,197000,196000,196500,2928
202008071445,196500,197000,196500,196500,2692
202008071450,197000,197500,196500,197500,6404
202008071455,197000,197500,197000,197000,2905
202008071500,197500,197500,196000,196500,7706
202008071505,196500,197000,196000,197000,1844
202008071510,196500,197000,196500,197000,2070
202008071515,197000,197000,196500,197000,2836
202008071520,196500,197000,196500,196500,3232
202008071530,197000,197000,197000,197000,17815
202008100905,194500,195500,193000,194000,21111
202008100910,194000,194500,193500,193500,8219
202008100915,193500,196000,193500,196000,5795
202008100920,196000,197500,195500,196000,15602
202008100925,195500,196500,195500,195500,7739
202008100930,196000,196000,194000,194000,16716
202008100935,194000,194500,194000,194500,1736
202008100940,194500,195000,194000,194500,5791
202008100945,194500,195000,194000,194000,2351
202008100950,194000,194500,194000,194500,1910
202008100955,194500,195000,194000,194500,2735
202008101000,194500,195500,194500,195000,2632
202008101005,195000,195500,194000,194000,4221
202008101010,194500,194500,194000,194000,3565
202008101015,194500,194500,194000,194000,1997
202008101020,194000,195000,194000,194500,3755
202008101025,195000,196000,194500,195500,9691
202008101030,196000,196500,195500,195500,4554
202008101035,195500,196000,195500,195500,2159
202008101040,196000,197000,195500,196500,5947
202008101045,196500,197000,196000,196500,2089
202008101050,196000,196500,196000,196500,4704
202008101055,196000,196500,195500,196000,3592
202008101100,195500,196500,195500,196000,2354
202008101105,196000,197000,196000,196000,2496
202008101110,196000,196500,196000,196000,1276
202008101115,196000,197000,196000,197000,3659
202008101120,196500,197000,196500,197000,1136
202008101125,196500,197000,196500,196500,971
202008101130,197000,197000,196500,196500,1142
202008101135,196500,197000,196500,196500,1403
202008101140,196500,197000,196500,196500,1646
202008101145,196500,197000,196500,196500,3964
202008101150,196500,197000,196500,196500,1918
202008101155,196500,197000,196500,196500,3123
202008101200,196500,197000,196500,197000,1154
202008101205,197000,197000,196500,196500,1032
202008101210,197000,197000,196500,196500,2055
202008101215,196500,197000,196500,196500,1478
202008101220,196500,197000,196500,196500,1840
202008101225,196500,197000,196000,197000,5808
202008101230,197000,198000,197000,197500,4368
202008101235,197000,198000,197000,197500,2060
202008101240,198000,198000,197500,198000,1737
202008101245,198000,198000,197500,198000,1738
202008101250,197500,198500,197500,198500,6888
202008101255,198500,199000,198000,199000,6215
202008101300,199000,199500,199000,199000,2928
202008101305,199000,199500,199000,199000,2390
202008101310,199000,199500,199000,199000,1688
202008101315,199000,199500,199000,199000,1989
202008101320,199500,199500,199000,199000,3355
202008101325,199000,199500,199000,199000,1892
202008101330,199000,199500,199000,199000,1566
202008101335,199000,199500,197500,197500,8930
202008101340,197500,198500,197500,198000,3496
202008101345,198000,198500,198000,198000,2079
202008101350,198500,199000,198000,198500,2602
202008101355,198500,199000,198500,199000,3029
202008101400,198500,199000,198000,198500,3887
202008101405,198500,199000,198500,198500,1399
202008101410,198500,199000,198500,198500,1621
202008101415,199000,199000,198500,199000,7517
202008101420,199000,199500,199000,199000,2332
202008101425,199000,199500,199000,199000,1879
202008101430,199000,199500,199000,199000,2945
202008101435,199000,199500,198500,198500,5572
202008101440,199000,199000,198500,198500,2785
202008101445,198500,199000,198500,198500,1514
202008101450,198500,199000,198500,198500,1914
202008101455,198500,199000,198500,199000,2061
202008101500,198500,199000,198500,198500,2805
202008101505,198500,199000,198500,198500,1670
202008101510,198500,199000,198500,199000,1498
202008101515,198500,199000,198500,198500,3763
202008101520,198500,199000,198500,199000,5127
202008101530,198500,198500,198500,198500,16106
202008110905,201000,206000,200500,205000,55067
202008110910,205000,209500,205000,209000,63671
202008110915,209000,209500,207000,207500,25311
202008110920,207000,209000,207000,208000,24216
202008110925,208000,208500,207000,207500,12106
202008110930,207500,208000,206000,207500,19047
202008110935,207500,208000,207000,208000,11786
202008110940,207500,208000,207500,207500,6798
202008110945,208000,208000,206500,206500,11499
202008110950,206500,207500,206000,207000,11608
202008110955,207500,208000,207000,208000,11662
202008111000,208000,209000,207500,209000,29568
202008111005,209000,209500,208500,209000,27854
202008111010,208500,209500,208500,209500,9763
202008111015,209000,209500,208500,208500,6989
202008111020,209000,209000,208500,209000,3068
202008111025,208500,209000,208500,209000,4724
202008111030,208500,209000,208000,208500,6277
202008111035,208500,209000,208000,208500,5454
202008111040,208500,209000,208500,208500,5745
202008111045,208500,209000,208000,208000,4386
202008111050,208000,209000,208000,208500,14423
202008111055,208500,209000,208500,208500,2356
202008111100,209000,209000,208000,208000,7935
202008111105,208000,208500,207500,208000,6087
202008111110,208000,208500,207500,208000,4303
202008111115,207500,208000,207500,208000,2437
202008111120,207500,208000,207500,207500,2930
202008111125,207500,208000,207500,208000,1658
202008111130,207500,208000,207500,207500,1757
202008111135,208000,208000,207500,207500,2824
202008111140,207500,208000,207500,207500,2088
202008111145,207500,208000,207500,208000,1796
202008111150,208000,208000,207500,207500,2023
202008111155,208000,208000,207500,208000,2324
202008111200,208000,208000,207500,208000,1143
202008111205,207500,208000,207500,208000,3919
202008111210,207500,208500,207500,208500,10215
202008111215,208000,208500,208000,208500,2657
202008111220,208000,208500,208000,208000,1935
202008111225,208000,208500,208000,208500,2341
202008111230,208500,208500,208000,208500,2499
202008111235,208500,208500,208000,208000,3683
202008111240,208000,208500,208000,208000,2112
202008111245,208500,208500,208000,208000,2135
202008111250,208000,208500,208000,208000,2325
202008111255,208500,208500,208000,208500,2993
202008111300,208500,208500,207500,207500,10839
202008111305,207500,208000,207500,208000,1604
202008111310,207500,208000,207500,207500,3501
202008111315,207500,208000,207500,207500,2725
202008111320,207500,208000,207000,207000,5992
202008111325,207500,207500,206500,207000,7490
202008111330,206500,207000,206500,206500,3883
202008111335,206500,207000,206000,206500,7744
202008111340,206500,207000,206500,207000,4249
202008111345,206500,207000,206500,206500,5784
202008111350,206500,207000,206000,206500,3326
202008111355,207000,207000,206500,207000,2832
202008111400,207000,207500,206500,207000,9722
202008111405,207500,207500,207000,207000,10484
202008111410,207000,208000,207000,207500,2529
202008111415,208000,208000,207500,207500,2372
202008111420,207500,208000,207500,208000,1643
202008111425,207500,208000,207500,207500,1459
202008111430,207500,208000,207500,208000,4556
202008111435,208000,208500,207500,208500,14601
202008111440,208500,208500,208000,208000,2156
202008111445,208000,208500,207500,207500,18848
202008111450,207500,208000,207500,207500,5107
202008111455,207500,208500,207500,207500,8148
202008111500,207500,208000,207000,207500,6192
202008111505,207500,208000,207500,207500,2272
202008111510,207500,208000,207500,208000,3375
202008111515,207500,208000,207500,208000,6019
202008111520,207500,208000,207500,207500,6491
202008111530,207000,207000,207000,207000,37906
202008120905,205500,207000,205000,207000,20451
202008120910,207500,208000,206500,206500,12385
202008120915,206500,207500,206500,207500,8794
202008120920,207500,209500,207000,209000,15571
202008120925,209000,209500,208500,209500,9209
202008120930,209500,210000,209000,210000,21882
202008120935,210000,210000,207000,207500,9675
202008120940,207500,208000,206000,206000,13258
202008120945,206000,206500,204000,204500,18210
202008120950,204000,205000,204000,205000,19390
202008120955,204500,205000,203500,204500,10889
202008121000,204500,205000,204000,204500,5222
202008121005,204500,205000,204000,204000,7514
202008121010,204500,205000,204000,204500,4571
202008121015,204500,205000,204000,204500,3971
202008121020,204500,205000,204000,204500,1204
202008121025,204500,205000,204000,205000,4586
202008121030,205000,205500,204500,205500,3455
202008121035,205500,206500,205000,206000,4645
202008121040,206000,207000,205500,207000,2585
202008121045,206500,207000,205000,205500,5733
202008121050,205500,205500,204500,205000,3683
202008121055,205000,205000,204000,204500,7246
202008121100,205000,205500,205000,205500,2058
202008121105,206000,206000,205000,205500,2237
202008121110,205000,206000,204500,204500,4962
202008121115,204000,205000,204000,204500,2451
202008121120,205000,205000,204000,205000,3865
202008121125,204500,205500,204500,205000,802
202008121130,205500,206500,205000,206500,2138
202008121135,206500,206500,205000,205000,2647
202008121140,205000,206500,205000,206500,1277
202008121145,206000,206500,205500,206500,1663
202008121150,206000,206500,206000,206500,1933
202008121155,206500,206500,205500,205500,4241
202008121200,206000,206000,205500,205500,548
202008121205,205500,206000,205500,205500,1105
202008121210,205500,206000,205500,206000,1786
202008121215,206000,206500,205500,206000,1048
202008121220,206000,206500,205500,205500,1251
202008121225,205500,206500,205500,206000,1645
202008121230,206500,206500,206000,206000,3137
202008121235,206000,206500,205500,206000,676
202008121240,206000,206500,206000,206000,480
202008121245,206000,206500,206000,206500,579
202008121250,206500,206500,206000,206500,752
202008121255,206500,207000,206000,207000,2757
202008121300,206500,207000,206500,207000,799
202008121305,207000,207000,206500,206500,846
202008121310,207000,207000,206500,207000,649
202008121315,206500,207500,206500,207000,5109
202008121320,207000,207500,207000,207500,1453
202008121325,207500,207500,207000,207500,1314
