일자,시가,고가,저가,종가,거래량
202008070935,717000,717000,702000,710000,50555
202008070940,709000,712000,705000,711000,24074
202008070945,711000,720000,708000,720000,35197
202008070950,720000,734000,713000,727000,70794
202008070955,727000,733000,725000,728000,46254
202008071000,727000,746000,727000,746000,62019
202008071005,746000,747000,740000,745000,41227
202008071010,744000,758000,723000,732000,102630
202008071015,732000,741000,724000,733000,43155
202008071020,734000,734000,723000,725000,37821
202008071025,724000,729000,718000,721000,32258
202008071030,721000,724000,719000,719000,21904
202008071035,719000,720000,716000,716000,25052
202008071040,716000,725000,716000,723000,17552
202008071045,723000,728000,722000,727000,15782
202008071050,728000,728000,723000,724000,8915
202008071055,724000,724000,721000,723000,9485
202008071100,723000,725000,722000,724000,6028
202008071105,724000,730000,724000,730000,11529
202008071110,730000,734000,728000,728000,20099
202008071115,729000,729000,726000,727000,7521
202008071120,727000,729000,726000,729000,4640
202008071125,728000,729000,728000,728000,4322
202008071130,729000,729000,722000,722000,13600
202008071135,723000,725000,722000,724000,5366
202008071140,725000,727000,722000,722000,7558
202008071145,722000,723000,721000,721000,6044
202008071150,721000,725000,721000,724000,5204
202008071155,724000,725000,723000,725000,4419
202008071200,725000,725000,722000,722000,4601
202008071205,722000,725000,722000,725000,5258
202008071210,724000,727000,723000,726000,4837
202008071215,725000,727000,725000,725000,3106
202008071220,725000,729000,725000,728000,8148
202008071225,729000,729000,728000,728000,5735
202008071230,729000,730000,728000,729000,11161
202008071235,730000,740000,729000,738000,26082
202008071240,739000,739000,733000,734000,14847
202008071245,734000,735000,729000,734000,14195
202008071250,734000,737000,733000,735000,8454
202008071255,736000,736000,732000,732000,7736
202008071300,733000,734000,732000,733000,4628
202008071305,733000,735000,731000,732000,5792
202008071310,731000,732000,730000,731000,4460
202008071315,731000,732000,728000,728000,9250
202008071320,729000,730000,727000,727000,7025
202008071325,727000,729000,727000,728000,4110
202008071330,729000,730000,728000,729000,3770
202008071335,729000,730000,728000,729000,5024
202008071340,729000,730000,728000,730000,5161
202008071345,730000,730000,728000,728000,5437
202008071350,729000,729000,727000,727000,4259
202008071355,728000,728000,725000,725000,9428
202008071400,726000,727000,723000,725000,8899
202008071405,724000,727000,723000,726000,6176
202008071410,727000,729000,726000,728000,5483
202008071415,727000,732000,727000,731000,8183
202008071420,732000,733000,730000,733000,7318
202008071425,732000,734000,731000,732000,8476
202008071430,732000,735000,732000,734000,10780
202008071435,734000,740000,734000,739000,20643
202008071440,739000,742000,735000,735000,27301
202008071445,735000,738000,734000,736000,13187
202008071450,737000,740000,736000,737000,10392
202008071455,737000,742000,737000,740000,15033
202008071500,740000,741000,737000,739000,9302
202008071505,738000,740000,737000,738000,9598
202008071510,739000,740000,737000,739000,10823
202008071515,740000,742000,739000,742000,15571
202008071520,741000,750000,741000,747000,45642
202008071530,746000,746000,746000,746000,34000
202008100905,747000,748000,720000,732000,129375
202008100910,733000,741000,728000,728000,61117
202008100915,728000,730000,716000,721000,66266
202008100920,722000,732000,721000,728000,34040
202008100925,727000,735000,727000,734000,25813
202008100930,735000,740000,733000,737000,32423
202008100935,737000,737000,728000,729000,22764
202008100940,729000,733000,728000,730000,14126
202008100945,730000,733000,730000,732000,8979
202008100950,732000,736000,731000,736000,11527
202008100955,736000,737000,734000,734000,14715
202008101000,734000,735000,730000,730000,10979
202008101005,730000,731000,728000,728000,15412
202008101010,729000,729000,725000,725000,22023
202008101015,725000,726000,721000,722000,22655
202008101020,722000,727000,722000,723000,16241
202008101025,723000,724000,720000,721000,21188
202008101030,721000,721000,718000,718000,25264
202008101035,718000,728000,718000,727000,12614
202008101040,727000,727000,725000,725000,7307
202008101045,725000,726000,722000,723000,6022
202008101050,723000,725000,722000,724000,5136
202008101055,724000,728000,724000,727000,6398
202008101100,728000,729000,727000,728000,4778
202008101105,728000,729000,727000,728000,4074
202008101110,728000,732000,728000,731000,7484
202008101115,731000,733000,731000,731000,13222
202008101120,732000,733000,731000,733000,4855
202008101125,733000,734000,732000,733000,5695
202008101130,733000,734000,730000,730000,9322
202008101135,730000,731000,730000,730000,3325
202008101140,730000,731000,727000,727000,9502
202008101145,728000,730000,726000,729000,6895
202008101150,729000,730000,727000,727000,4440
202008101155,727000,728000,727000,727000,3213
202008101200,727000,728000,726000,726000,4121
202008101205,726000,727000,726000,726000,2938
202008101210,727000,727000,725000,725000,7430
202008101215,725000,726000,725000,725000,3556
202008101220,726000,726000,723000,723000,10732
202008101225,723000,724000,722000,723000,12748
202008101230,723000,723000,721000,722000,7495
202008101235,722000,725000,721000,725000,6985
202008101240,725000,725000,722000,723000,6089
202008101245,723000,724000,722000,723000,4618
202008101250,724000,726000,722000,723000,6649
202008101255,723000,725000,722000,724000,4271
202008101300,723000,725000,723000,724000,3873
202008101305,724000,726000,723000,726000,5839
202008101310,725000,726000,725000,726000,4085
202008101315,725000,727000,725000,726000,7502
202008101320,727000,727000,726000,726000,4290
202008101325,726000,727000,726000,726000,4200
202008101330,726000,727000,726000,726000,3952
202008101335,726000,727000,725000,725000,5252
202008101340,725000,726000,724000,724000,6514
202008101345,724000,725000,723000,724000,5694
202008101350,724000,726000,723000,724000,10174
202008101355,724000,726000,724000,725000,3469
202008101400,725000,726000,724000,725000,4039
202008101405,724000,725000,723000,723000,6250
202008101410,723000,724000,723000,724000,3712
202008101415,724000,724000,723000,723000,5373
202008101420,724000,724000,722000,722000,6697
202008101425,722000,723000,721000,722000,11250
202008101430,722000,722000,720000,720000,11444
202008101435,720000,721000,720000,720000,10496
202008101440,721000,721000,720000,720000,11889
202008101445,720000,721000,718000,720000,21708
202008101450,719000,720000,718000,718000,13203
202008101455,718000,719000,717000,717000,16537
202008101500,717000,722000,717000,721000,21118
202008101505,721000,723000,721000,721000,11995
202008101510,721000,722000,719000,720000,10580
202008101515,719000,720000,718000,720000,12932
202008101520,719000,721000,719000,721000,13726
202008101530,720000,720000,720000,720000,25524
202008110905,715000,724000,708000,723000,86008
202008110910,724000,756000,723000,756000,141157
202008110915,756000,771000,747000,748000,132758
202008110920,748000,757000,743000,756000,53616
202008110925,756000,760000,750000,758000,41413
202008110930,758000,758000,750000,753000,29428
202008110935,752000,755000,748000,749000,24652
202008110940,748000,749000,741000,746000,22292
202008110945,746000,747000,735000,737000,29088
202008110950,739000,747000,736000,744000,17999
202008110955,745000,745000,739000,743000,10027
202008111000,743000,744000,740000,742000,7653
202008111005,742000,743000,736000,737000,13135
202008111010,737000,741000,736000,740000,10327
202008111015,740000,741000,738000,740000,6193
202008111020,739000,741000,738000,740000,7434
202008111025,739000,740000,736000,736000,8306
202008111030,737000,737000,730000,736000,15202
202008111035,735000,738000,735000,735000,7700
202008111040,736000,738000,733000,733000,8944
202008111045,734000,739000,733000,738000,6215
202008111050,738000,741000,736000,736000,8532
202008111055,736000,739000,735000,737000,5672
202008111100,737000,738000,734000,734000,4754
202008111105,734000,735000,732000,734000,6433
202008111110,735000,738000,734000,737000,4668
202008111115,736000,739000,736000,739000,3855
202008111120,738000,739000,737000,738000,3744
202008111125,738000,744000,738000,742000,12018
202008111130,741000,743000,741000,742000,5866
202008111135,742000,746000,742000,743000,11434
202008111140,743000,744000,740000,741000,5325
202008111145,741000,742000,740000,740000,2708
202008111150,740000,742000,740000,742000,2214
202008111155,741000,744000,741000,744000,3231
202008111200,744000,749000,743000,748000,9463
202008111205,748000,749000,747000,749000,7683
202008111210,748000,750000,747000,747000,10281
202008111215,747000,748000,745000,746000,6496
202008111220,746000,747000,746000,746000,3255
202008111225,746000,749000,745000,748000,7936
202008111230,747000,749000,747000,748000,2998
202008111235,748000,749000,747000,747000,4315
202008111240,747000,748000,744000,745000,5121
202008111245,745000,746000,744000,744000,4056
202008111250,745000,747000,744000,746000,2903
202008111255,746000,747000,746000,746000,2175
202008111300,747000,747000,743000,746000,4402
202008111305,746000,746000,744000,745000,2934
202008111310,744000,746000,743000,743000,5865
202008111315,743000,744000,741000,743000,3990
202008111320,743000,744000,742000,743000,2282
202008111325,742000,743000,742000,742000,2403
202008111330,742000,744000,742000,744000,3647
202008111335,743000,744000,743000,743000,2372
202008111340,743000,744000,741000,741000,5863
202008111345,741000,743000,741000,743000,2941
202008111350,742000,743000,742000,742000,2385
202008111355,742000,743000,742000,742000,2750
202008111400,743000,744000,742000,743000,4207
202008111405,743000,748000,743000,747000,10109
202008111410,748000,748000,747000,747000,3830
202008111415,747000,748000,745000,747000,6268
202008111420,746000,748000,746000,747000,4721
202008111425,747000,753000,747000,753000,26802
202008111430,753000,753000,749000,749000,10373
202008111435,749000,752000,749000,751000,6850
202008111440,751000,752000,751000,751000,4586
202008111445,751000,752000,748000,748000,6741
202008111450,748000,750000,747000,749000,4979
202008111455,749000,750000,749000,749000,3961
202008111500,749000,750000,748000,749000,6839
202008111505,749000,752000,748000,751000,14978
202008111510,752000,755000,751000,754000,17893
202008111515,754000,757000,752000,753000,21188
202008111520,753000,759000,752000,757000,24431
202008111530,758000,758000,758000,758000,31782
202008120905,746000,756000,745000,749000,48894
202008120910,749000,749000,742000,746000,27600
202008120915,746000,757000,745000,757000,23365
202008120920,756000,763000,754000,760000,37712
202008120925,759000,764000,755000,759000,40646
202008120930,759000,761000,755000,756000,21397
202008120935,755000,756000,748000,749000,22076
202008120940,749000,752000,748000,748000,12116
202008120945,748000,750000,747000,747000,15294
202008120950,747000,753000,746000,750000,17076
202008120955,749000,750000,745000,746000,12839
202008121000,745000,746000,743000,743000,14872
202008121005,743000,749000,743000,744000,14584
202008121010,744000,748000,743000,747000,3421
202008121015,746000,750000,745000,750000,7471
202008121020,749000,750000,747000,750000,3306
202008121025,750000,751000,748000,749000,5232
202008121030,748000,752000,748000,751000,2787
202008121035,751000,754000,749000,754000,7698
202008121040,754000,756000,753000,756000,6296
202008121045,755000,757000,752000,752000,9392
202008121050,752000,753000,749000,749000,5397
202008121055,750000,754000,749000,754000,7189
202008121100,753000,754000,750000,752000,3090
202008121105,752000,752000,750000,750000,2215
202008121110,750000,752000,750000,751000,2777
202008121115,751000,752000,751000,752000,2055
202008121120,751000,752000,750000,751000,3507
202008121125,750000,751000,750000,750000,2327
202008121130,751000,753000,750000,752000,4041
202008121135,752000,753000,751000,751000,3056
202008121140,751000,753000,751000,752000,3218
202008121145,752000,754000,752000,754000,3913
202008121150,754000,754000,752000,754000,2212
202008121155,753000,754000,752000,752000,2341
202008121200,752000,753000,751000,751000,4633
202008121205,751000,752000,751000,751000,3766
202008121210,751000,752000,751000,751000,1704
202008121215,751000,753000,750000,751000,4463
202008121220,751000,753000,750000,751000,3251
202008121225,750000,752000,750000,752000,2156
202008121230,752000,752000,750000,750000,2603
202008121235,750000,751000,750000,751000,2191
202008121240,751000,751000,750000,750000,1483
202008121245,750000,751000,748000,748000,9822
202008121250,748000,749000,747000,747000,7149
202008121255,747000,747000,746000,746000,7683
202008121300,746000,749000,746000,748000,4055
