일자,시가,고가,저가,종가,거래량
202008070930,306878,306878,304423,304914,14955
202008070935,304914,305405,303932,304914,18391
202008070940,305405,305405,303932,304914,8947
202008070945,304914,304914,303932,304423,7989
202008070950,304423,304914,302950,303441,18427
202008070955,303441,303441,302459,302950,15369
202008071000,302459,304423,302459,304423,11860
202008071005,304423,304423,302459,302459,15254
202008071010,302459,303932,302459,303441,11245
202008071015,303441,303932,302459,303932,10711
202008071020,303441,303932,303441,303932,2776
202008071025,303441,305896,303441,305896,21278
202008071030,305896,306387,304914,305405,10877
202008071035,305405,305896,304423,304423,6960
202008071040,304423,304914,303932,304423,4398
202008071045,304423,304914,303932,304423,4847
202008071050,304423,306387,303932,305896,9319
202008071055,305896,306387,305896,305896,3623
202008071100,306387,306387,304423,304914,8977
202008071105,304423,305896,304423,304914,2982
202008071110,304914,305405,304914,305405,3072
202008071115,305405,305405,304423,304423,4257
202008071120,304914,304914,303932,304423,4530
202008071125,304423,304423,303932,303932,3535
202008071130,303932,304423,303441,303441,10126
202008071135,303932,303932,303441,303441,2476
202008071140,303932,303932,303441,303441,3490
202008071145,303932,303932,302459,302459,15700
202008071150,302459,303441,302459,302950,5449
202008071155,302950,303441,302950,303441,2519
202008071200,302950,303441,302950,302950,1521
202008071205,302950,303441,302950,302950,2480
202008071210,302950,303441,302950,303441,1446
202008071215,303441,303441,302459,302950,11146
202008071220,302950,303932,302459,303441,4723
202008071225,303441,303932,302950,303441,1571
202008071230,302950,303441,302459,302950,4450
202008071235,302950,303441,302459,302950,4467
202008071240,302950,302950,301968,302459,16016
202008071245,302459,302950,301968,302950,4672
202008071250,302950,302950,302459,302950,4780
202008071255,302950,302950,302459,302950,2621
202008071300,302950,302950,302459,302459,2399
202008071305,302950,302950,302459,302459,1544
202008071310,302459,303441,302459,302950,4650
202008071315,302950,303441,302950,303441,4404
202008071320,303441,303932,302950,302950,2065
202008071325,303441,303932,302950,303441,3291
202008071330,303932,304423,303441,303441,5243
202008071335,303932,304423,303441,303932,3782
202008071340,303932,305405,303932,304914,8644
202008071345,304914,306878,304914,306878,26967
202008071350,306387,308351,306387,307369,37188
202008071355,307369,307860,306387,306878,14779
202008071400,306878,307860,306387,307860,9699
202008071405,307860,307860,306387,306878,9437
202008071410,306878,307860,306387,307369,9450
202008071415,307369,307369,306878,306878,4819
202008071420,306878,307369,306387,306878,9619
202008071425,307369,308351,306878,308351,12746
202008071430,307860,308842,307860,308351,16410
202008071435,308351,311297,307860,310806,69044
202008071440,310806,310806,309333,309824,12691
202008071445,309824,310315,309333,309333,12291
202008071450,309333,309824,307860,308351,20946
202008071455,308351,309824,308351,309333,13549
202008071500,309333,310315,309333,309824,20116
202008071505,309824,310315,308842,309333,11038
202008071510,309333,309333,308351,308351,9418
202008071515,308842,309333,308351,308351,10957
202008071520,308351,308351,307369,307860,14284
202008071530,308842,308842,308842,308842,28459
202008100905,315225,315225,311297,313752,172967
202008100910,313261,318171,312770,317189,110288
202008100915,317189,318171,313261,314734,74952
202008100920,314734,315716,313261,315225,42725
202008100925,314734,315225,312279,312770,35411
202008100930,312770,313261,311297,312279,39395
202008100935,312279,312770,311788,312770,14921
202008100940,312770,313261,312279,312770,14124
202008100945,312770,312770,311788,311788,13761
202008100950,311788,312279,310315,311297,26570
202008100955,311297,311788,310315,310315,15476
202008101000,310806,310806,308842,310315,38671
202008101005,310315,310806,308351,309333,29810
202008101010,309333,310806,308842,309333,17159
202008101015,309333,310315,309333,309824,7676
202008101020,309824,310806,309824,310806,10315
202008101025,310806,310806,308351,308842,20262
202008101030,308842,308842,308351,308351,15757
202008101035,308351,309333,307860,308842,20426
202008101040,308842,310315,308842,310315,14875
202008101045,309824,310806,309824,309824,7895
202008101050,309824,310315,308842,309333,16053
202008101055,309333,309824,308842,309333,4757
202008101100,309333,309824,309333,309824,5048
202008101105,309824,309824,308842,309333,7858
202008101110,309333,309824,308842,309333,7093
202008101115,309333,309824,308842,309824,7711
202008101120,309333,309824,308842,309824,10313
202008101125,309333,309824,308842,309824,5828
202008101130,309824,309824,308842,308842,6944
202008101135,309333,309333,308351,308842,12441
202008101140,308351,308842,307860,308351,12686
202008101145,308351,309333,308351,309333,5441
202008101150,308842,309824,308842,309333,8214
202008101155,309333,310315,308842,309333,12032
202008101200,308842,309333,308351,308842,5211
202008101205,308351,309333,308351,308842,3333
202008101210,308842,309333,308351,309333,3113
202008101215,308842,309824,308842,309824,6659
202008101220,309824,309824,308842,309333,4876
202008101225,309333,309824,308842,309333,2762
202008101230,309824,310315,309333,309824,7060
202008101235,309333,309824,309333,309824,5043
202008101240,309824,309824,308842,309333,7916
202008101245,309333,309333,308842,308842,8622
202008101250,308842,309824,308842,309333,4098
202008101255,309333,309824,309333,309333,8535
202008101300,309333,310315,308842,309333,9116
202008101305,309824,309824,309333,309824,4805
202008101310,309824,310806,309333,310315,13345
202008101315,310315,311297,310315,310806,9036
202008101320,310806,312279,310806,312279,12273
202008101325,312279,312770,311788,311788,14165
202008101330,312279,312770,311297,311788,10043
202008101335,311788,312279,311297,311788,4798
202008101340,311297,311788,310315,310315,7013
202008101345,310315,311297,310315,310806,5799
202008101350,311297,311297,310315,310315,6284
202008101355,310315,311297,310315,310806,5887
202008101400,311297,311788,310806,311297,7510
202008101405,311297,311788,311297,311297,3914
202008101410,311788,311788,311297,311297,3060
202008101415,311788,312279,311297,312279,6360
202008101420,312279,312279,311788,312279,4009
202008101425,311788,312279,311297,311788,12023
202008101430,311297,311788,310806,311297,10007
202008101435,310806,311788,310806,311297,5747
202008101440,310806,311297,310315,310806,8320
202008101445,310315,310806,309824,310806,9818
202008101450,310315,310806,309333,309333,10850
202008101455,309333,310315,309333,310315,7125
202008101500,310315,310315,309824,309824,5351
202008101505,309824,310806,309824,310315,10966
202008101510,309824,310315,309824,310315,7284
202008101515,310315,310315,309333,309333,9833
202008101520,309333,309824,308842,309333,17984
202008101530,309333,309333,309333,309333,32109
202008110905,309824,311297,308351,308351,53884
202008110910,308842,310315,306878,309824,35173
202008110915,310315,310806,309333,310315,22694
202008110920,310315,312770,309824,311788,33103
202008110925,312279,312279,309824,310315,12787
202008110930,310315,310315,308842,309333,18425
202008110935,309824,309824,308351,308351,17573
202008110940,308842,308842,307369,307369,21844
202008110945,307860,308842,307369,307860,8680
202008110950,308351,309333,307860,308351,5756
202008110955,308351,308842,307860,308351,8356
202008111000,308351,308842,307860,308351,6025
202008111005,307860,308842,307860,308351,4062
202008111010,308351,308842,307860,308842,5987
202008111015,308842,309333,308351,309333,5683
202008111020,309333,309333,308351,309333,4095
202008111025,308842,311297,308842,310806,20789
202008111030,310315,310806,310315,310315,3501
202008111035,310315,311297,310315,311297,7728
202008111040,311297,311788,310806,310806,17328
202008111045,311297,311297,309824,310315,14143
202008111050,310315,310315,309333,310315,6614
202008111055,310315,310315,309333,309333,4860
202008111100,309824,310315,309333,309333,4047
202008111105,309333,310315,309333,309333,7551
202008111110,309333,310315,309333,310315,5522
202008111115,309824,310806,309824,309824,5702
202008111120,309824,310315,309824,309824,3755
202008111125,310315,310806,309824,310315,7652
202008111130,309824,310315,309824,310315,2198
202008111135,310315,310315,309824,310315,8495
202008111140,309824,310315,309824,309824,4109
202008111145,309824,310806,309824,310806,6313
202008111150,310315,311297,310315,311297,10654
202008111155,311297,311297,310806,310806,2980
202008111200,310806,311297,309824,309824,9333
202008111205,310315,310806,309824,310315,2830
202008111210,310806,310806,310315,310806,3740
202008111215,310315,310806,310315,310806,4279
202008111220,310806,310806,310315,310315,2316
202008111225,310806,311297,310315,310806,9287
202008111230,311297,311297,310315,310806,5845
202008111235,310806,310806,310315,310315,2080
202008111240,310806,310806,310315,310315,5559
202008111245,310315,310806,309824,309824,3635
202008111250,309824,310315,309824,310315,4369
202008111255,309824,310315,309824,309824,1751
202008111300,310315,310315,309824,309824,3611
202008111305,309824,310315,309824,309824,1619
202008111310,309824,310315,309824,310315,3863
202008111315,309824,310315,309333,309824,8881
202008111320,309824,309824,309333,309824,2160
202008111325,309333,309824,309333,309824,2606
202008111330,309333,310315,309333,310315,9664
202008111335,309824,310315,309824,309824,2301
202008111340,309824,310315,309333,309824,6024
202008111345,309333,309824,309333,309824,4817
202008111350,309333,310315,309333,309824,5989
202008111355,309824,310315,309824,309824,3657
202008111400,309824,310315,309824,309824,3338
202008111405,310315,310315,309824,310315,4106
202008111410,309824,310315,309824,310315,2533
202008111415,310315,310315,309824,309824,3296
202008111420,309824,310806,309824,310806,11042
202008111425,310315,310806,310315,310315,7037
202008111430,310315,310806,309824,310315,3838
202008111435,310315,310315,309824,309824,4320
202008111440,309824,310315,309333,309333,9445
202008111445,309333,310315,309333,309824,4924
202008111450,309824,310315,309824,309824,4859
202008111455,309824,310315,309333,309333,8499
202008111500,309333,309824,309333,309333,3783
202008111505,309824,309824,309333,309824,7291
202008111510,309824,309824,309333,309333,10171
202008111515,309333,309824,308842,308842,28346
202008111520,308842,309333,308351,308842,12938
202008111530,308351,308351,308351,308351,34607
202008120905,306878,307860,303441,303441,57303
202008120910,303932,307860,303441,305896,36767
202008120915,306387,306878,304423,304423,37805
202008120920,304914,304914,302950,304914,42565
202008120925,304914,304914,301477,302950,51262
202008120930,302950,304423,302459,303932,21670
202008120935,304423,304914,302950,302950,20370
202008120940,302950,303441,301477,301968,26718
202008120945,301968,302459,299513,301968,47010
202008120950,301968,301968,300004,300986,23186
202008120955,300986,301477,299513,300004,23895
202008121000,300004,300495,298531,300004,49966
202008121005,300495,301968,299513,301968,14980
202008121010,301968,303441,301477,302950,13906
202008121015,302950,302950,301477,301477,12796
202008121020,301968,302459,300986,301968,8443
202008121025,301968,302459,301477,301968,4510
202008121030,301968,301968,300986,300986,8398
202008121035,301477,301968,300986,301968,7452
202008121040,301477,302459,300986,302459,5464
202008121045,302459,302950,301968,301968,8228
202008121050,301968,302459,301477,301477,7654
202008121055,301477,301968,300986,301477,8361
202008121100,301968,302459,301477,301968,4893
202008121105,301968,302459,300986,301477,8455
202008121110,301477,301968,300986,301477,4459
202008121115,300986,301477,300986,301477,4585
202008121120,301477,301477,300986,301477,4069
202008121125,300986,301477,300986,301477,4255
202008121130,301477,301477,300495,300495,10720
202008121135,300495,301477,300495,300986,5435
202008121140,300986,301968,300986,301968,3682
202008121145,301477,301968,300986,301477,2336
202008121150,301968,301968,301477,301968,1847
202008121155,301477,301968,301477,301968,2358
202008121200,301968,302459,301477,301968,4618
202008121205,301968,302459,301477,302459,2278
202008121210,301968,302459,301477,301968,4325
202008121215,301968,302459,301477,301968,3567
202008121220,301968,302459,301477,301477,2880
202008121225,301477,302459,301477,301968,2464
202008121230,302459,302459,301477,301477,5514
202008121235,301477,301968,301477,301968,1574
202008121240,301968,301968,300986,301477,8889
202008121245,301477,301477,300495,300986,10354
