일자,시가,고가,저가,종가,거래량
202008070930,148500,149500,148000,149000,136307
202008070935,149000,149000,147500,147500,58004
202008070940,148000,148500,147500,148000,50622
202008070945,148000,148500,147000,148000,49143
202008070950,148500,148500,146500,147000,99544
202008070955,147000,147000,146000,147000,66138
202008071000,147000,147500,146500,146500,44682
202008071005,147000,147000,145000,145000,125325
202008071010,145000,146000,144500,146000,150175
202008071015,146000,146500,145500,146000,75512
202008071020,146000,147000,146000,147000,42430
202008071025,147000,147000,146000,146500,31138
202008071030,146000,146500,145500,146000,33439
202008071035,145500,146500,145500,145500,38967
202008071040,146000,146000,145500,145500,17205
202008071045,145500,146000,145000,145500,26126
202008071050,145000,146500,145000,146500,33835
202008071055,146500,147000,146000,146500,49081
202008071100,147000,147000,146000,147000,31335
202008071105,146500,147000,146000,146000,18340
202008071110,146500,146500,146000,146500,10679
202008071115,146000,146500,146000,146000,11690
202008071120,146000,146500,145500,146000,31066
202008071125,146000,146500,145500,146000,19801
202008071130,146000,146500,145500,145500,16444
202008071135,146000,146000,145000,145500,29599
202008071140,145000,145500,145000,145500,13955
202008071145,145000,145500,145000,145500,19143
202008071150,145500,145500,145000,145500,12436
202008071155,145000,145500,145000,145500,5882
202008071200,145000,145500,145000,145500,8016
202008071205,145500,146000,145000,146000,39814
202008071210,146000,146000,145500,146000,10680
202008071215,146000,146000,145000,145000,10417
202008071220,145500,145500,145000,145500,11030
202008071225,145500,145500,145000,145500,5693
202008071230,145000,145500,145000,145000,6179
202008071235,145000,146000,145000,145500,29350
202008071240,145500,146000,145000,145500,16228
202008071245,145500,145500,145000,145500,7756
202008071250,145500,146000,145000,146000,17323
202008071255,145500,146000,145500,145500,7696
202008071300,146000,146000,145500,146000,11555
202008071305,145500,146000,145500,146000,10923
202008071310,145500,146000,145500,146000,8907
202008071315,146000,146000,145500,145500,9328
202008071320,145500,146000,145500,146000,12011
202008071325,145500,146000,145500,145500,7966
202008071330,146000,146000,145500,146000,6936
202008071335,145500,146500,145500,146500,27781
202008071340,146000,146500,146000,146500,12641
202008071345,146500,147000,146000,146500,50023
202008071350,147000,147500,146500,147500,48590
202008071355,147500,147500,147000,147500,10022
202008071400,147500,147500,146500,146500,50295
202008071405,147000,147000,146500,147000,9807
202008071410,146500,147000,146000,146000,25856
202008071415,146500,146500,146000,146500,13154
202008071420,146000,147500,146000,147000,48583
202008071425,147000,147500,146500,147000,11025
202008071430,147000,147500,147000,147000,10720
202008071435,147500,147500,147000,147000,32201
202008071440,147500,148000,147000,147500,22232
202008071445,148000,148000,147000,147000,32449
202008071450,147000,147500,147000,147000,21189
202008071455,147500,147500,146500,147500,34594
202008071500,147000,147500,147000,147000,14096
202008071505,147500,147500,147000,147500,14877
202008071510,147000,147500,147000,147000,17191
202008071515,147000,147500,147000,147000,30912
202008071520,147000,147500,146500,147500,31202
202008071530,147000,147000,147000,147000,60838
202008100905,151500,155500,151000,155000,561970
202008100910,155500,158000,155000,155500,389082
202008100915,156000,158000,155000,157000,237633
202008100920,157000,162000,157000,159500,582906
202008100925,160000,160500,158000,160000,237799
202008100930,160000,160000,156500,158500,260691
202008100935,159000,159000,157000,157500,85544
202008100940,157500,159000,156500,158500,120190
202008100945,158500,159000,157500,159000,51636
202008100950,159000,159500,158000,158500,76227
202008100955,158500,159500,158000,159000,60157
202008101000,158500,159000,158000,158000,37985
202008101005,158000,158500,157500,158000,62869
202008101010,158000,159000,157500,157500,60006
202008101015,158000,160500,157000,160500,254338
202008101020,160500,161000,159500,160500,93118
202008101025,160500,160500,159500,160000,64718
202008101030,160000,162000,160000,161500,128268
202008101035,161000,163500,161000,163500,242485
202008101040,163000,164500,162500,163500,230230
202008101045,163500,163500,161500,161500,89554
202008101050,161500,163000,161500,163000,47827
202008101055,162500,163000,162000,162000,42241
202008101100,162000,163500,162000,163500,57523
202008101105,163000,163500,162500,163500,35760
202008101110,163500,164500,163000,164500,92220
202008101115,164500,166000,164000,165000,198549
202008101120,165000,165000,163000,163500,71662
202008101125,163500,164500,163000,163500,50449
202008101130,163500,164000,162000,162500,59919
202008101135,162500,163500,162500,163500,24728
202008101140,163000,163500,162500,163000,29181
202008101145,162500,163500,162500,163000,35066
202008101150,163000,164000,162500,163500,47006
202008101155,163500,164500,163500,164000,57999
202008101200,164500,164500,164000,164500,25546
202008101205,164000,164500,163500,163500,32346
202008101210,164000,164500,163500,164500,27483
202008101215,164000,165000,164000,165000,27499
202008101220,164500,166500,164500,166000,144460
202008101225,166000,167500,165500,167500,82560
202008101230,167500,168500,166000,167500,214366
202008101235,167500,168000,166500,167000,72206
202008101240,167000,170500,166500,170500,288851
202008101245,170500,170500,168500,170500,153905
202008101250,170500,172500,169500,171500,222637
202008101255,171500,171500,169500,171000,111059
202008101300,171000,171000,168500,168500,141982
202008101305,168500,170500,168500,169500,114287
202008101310,169500,170000,168500,169000,59958
202008101315,168500,169500,168500,169000,51109
202008101320,169000,169000,168000,168500,70656
202008101325,168000,168500,167000,167500,122205
202008101330,167500,169000,167500,169000,56780
202008101335,169000,169000,166500,167000,102053
202008101340,167000,167500,166000,166500,82093
202008101345,166500,167000,164500,165000,138098
202008101350,165000,166000,165000,165000,63651
202008101355,165000,166000,165000,165500,43231
202008101400,165500,166500,165000,166500,80325
202008101405,166000,167000,166000,166500,114023
202008101410,166500,167000,165500,165500,53132
202008101415,165500,166500,165500,166000,40334
202008101420,166000,167000,166000,166500,54047
202008101425,166500,167000,166000,166500,34715
202008101430,166500,167500,166500,166500,56227
202008101435,167000,168000,166500,168000,42122
202008101440,167500,169000,167500,168500,71371
202008101445,168000,169000,168000,168500,40143
202008101450,168000,168500,167000,167000,77253
202008101455,167000,168000,167000,167000,37836
202008101500,167500,168000,167000,167000,44249
202008101505,167500,169000,167000,169000,71922
202008101510,168500,169000,168000,168500,62312
202008101515,168500,169500,168000,169000,68470
202008101520,169000,170000,169000,169500,82349
202008101530,170000,170000,170000,170000,137895
202008110905,171500,173000,165000,167000,964436
202008110910,167000,168000,164500,165000,301097
202008110915,165000,168000,164500,167000,237896
202008110920,167000,167000,165500,167000,117579
202008110925,166500,168500,166500,168500,150313
202008110930,168500,170000,168000,169000,200531
202008110935,168500,172000,168500,169500,288318
202008110940,169000,171000,169000,170000,121999
202008110945,170000,170000,167500,167500,141745
202008110950,167500,169000,167000,168000,93080
202008110955,168500,169000,167000,169000,64326
202008111000,169000,169500,168500,168500,62219
202008111005,168500,169000,168000,169000,35248
202008111010,168500,169000,168500,168500,23552
202008111015,169000,169000,168000,168500,31510
202008111020,168500,169000,168000,169000,29122
202008111025,169000,169000,167500,167500,57078
202008111030,168000,168000,167000,167500,71676
202008111035,167500,168500,167500,168000,35500
202008111040,168000,168500,167500,167500,40830
202008111045,167500,168000,167000,167000,51730
202008111050,167500,167500,167000,167000,25646
202008111055,167000,167500,166500,167000,93888
202008111100,166500,167500,166500,167000,44592
202008111105,166500,168000,166500,168000,49625
202008111110,168000,168000,167500,167500,24574
202008111115,167500,168000,167000,167000,24637
202008111120,167000,167500,167000,167000,15669
202008111125,167500,167500,167000,167500,28684
202008111130,167500,169000,167000,168500,60292
202008111135,169000,169000,168500,168500,21361
202008111140,168500,169000,168000,168000,41487
202008111145,168000,168500,168000,168500,18786
202008111150,168000,168500,168000,168500,6986
202008111155,168000,169000,168000,168500,24341
202008111200,168500,169000,168000,168000,17251
202008111205,168500,169000,168000,169000,20101
202008111210,169000,169500,168500,169500,44408
202008111215,169500,170000,169000,170000,47481
202008111220,170000,171000,169500,170500,130681
202008111225,170000,170500,169500,170000,55111
202008111230,170000,170000,169000,169000,58045
202008111235,169500,169500,168500,168500,30884
202008111240,169000,169500,168500,169000,24821
202008111245,169000,169500,169000,169500,11137
202008111250,169500,169500,169000,169000,17301
202008111255,169500,169500,169000,169500,7387
202008111300,169500,169500,169000,169000,11193
202008111305,169500,170000,169000,170000,31147
202008111310,169500,170000,169500,169500,11632
202008111315,169500,170000,169500,169500,16394
202008111320,170000,170000,169500,169500,12529
202008111325,169500,170000,169000,169500,37052
202008111330,169500,169500,169000,169500,12146
202008111335,169000,170000,169000,169500,36121
202008111340,170000,170000,169000,169500,37835
202008111345,169000,169500,169000,169500,13835
202008111350,169000,170000,169000,169500,23658
202008111355,170000,170000,169500,169500,13221
202008111400,169500,170000,169500,169500,16145
202008111405,170000,171000,169500,171000,119010
202008111410,171000,172500,170500,172000,148929
202008111415,172500,172500,171500,171500,97948
202008111420,172000,172000,171000,171500,53752
202008111425,171000,172000,171000,171500,41043
202008111430,171500,172000,171000,171500,42381
202008111435,171500,171500,171000,171500,16614
202008111440,171000,171500,171000,171000,20802
202008111445,171000,172000,170500,172000,103273
202008111450,172000,173000,171500,172500,83058
202008111455,173000,176000,172500,176000,420048
202008111500,176000,178500,175500,176500,320409
202008111505,176500,179500,175500,179500,224226
202008111510,179500,180000,178000,179000,217547
202008111515,178500,179500,178500,179500,113905
202008111520,179500,180500,178500,180000,217200
202008111530,179000,179000,179000,179000,127363
202008120905,174000,175500,173000,174500,450969
202008120910,175000,176500,174500,175000,221935
202008120915,175000,176000,174500,176000,134508
202008120920,175500,178500,175500,177000,172202
202008120925,176500,177500,175500,176000,99020
202008120930,176000,176000,175000,175500,90952
202008120935,175000,176000,175000,175500,62753
202008120940,175000,175500,172000,172000,262183
202008120945,172000,174000,172000,172000,145808
202008120950,172000,175000,171500,174500,147814
202008120955,174000,174500,172000,172000,126759
202008121000,172000,174000,172000,172500,78537
202008121005,172500,174000,172500,173500,62791
202008121010,173500,173500,172500,173000,52140
202008121015,173000,174000,172500,173500,54470
202008121020,173500,175000,173500,175000,78130
202008121025,175000,175000,173500,174000,44548
202008121030,174000,174500,173500,174500,33708
202008121035,174500,175000,174000,174500,34201
202008121040,175000,176000,174500,176000,109504
202008121045,176000,176500,175000,175500,120256
202008121050,175500,176000,174500,175500,49150
202008121055,175000,176500,175000,175500,69262
202008121100,176000,177000,175500,176500,53267
202008121105,176500,177000,175500,176000,70673
202008121110,176000,177000,176000,176500,43146
202008121115,176500,177000,176000,176500,15434
202008121120,176500,176500,175500,176000,39879
202008121125,176000,176000,175000,175500,32951
202008121130,175500,176000,175000,176000,20635
202008121135,175500,176000,175000,175500,23968
202008121140,175000,176000,175000,175500,31053
202008121145,176000,176500,175500,176000,27622
202008121150,176500,176500,176000,176000,18748
202008121155,176500,176500,175500,176000,21097
202008121200,176000,176500,175500,175500,18155
202008121205,176000,176500,175500,176000,13960
