일자,MACD,SIGNAL,OSC
202011091440,-1.3752588621064206,12.113538880283587,-13.488797742390007
202011091445,-5.683742445493408,8.554082615128188,-14.237825060621596
202011091450,-16.97177098010434,3.4489118960816825,-20.42068287618602
202011091455,-33.599465461862565,-3.9607635755071673,-29.6387018863554
202011091500,-38.26675355484622,-10.821961571374977,-27.44479198347124
202011091505,-41.48737239060574,-16.955043735221132,-24.53232865538461
202011091510,-59.492274642092525,-25.46248991659541,-34.029784725497116
202011091515,-72.92070490018523,-34.95413291331337,-37.966571986871855
202011091520,-74.63334165623382,-42.88997466189746,-31.743366994336363
202011091530,-83.10183664565557,-50.932347058649086,-32.16948958700648
202011100905,-88.78966791491257,-58.503811229901785,-30.285856685010785
202011100910,-100.2113058846735,-66.84531016085613,-33.36599572381736
202011100915,-115.99508143494313,-76.67526441567352,-39.31981701926961
202011100920,-150.97103001211508,-91.53441753496183,-59.43661247715325
202011100925,-184.6305791251434,-110.15364985299814,-74.47692927214527
202011100930,-184.96634462253132,-125.11618880690477,-59.85015581562655
202011100935,-183.12153018746176,-136.71725708301616,-46.40427310444559
202011100940,-171.612099730497,-143.69622561251234,-27.915874117984657
202011100945,-168.616254218854,-148.68023133378068,-19.936022885073328
202011100950,-164.34752905480855,-151.81369087798626,-12.533838176822286
202011100955,-159.13017994845723,-153.27698869208047,-5.8531912563767605
202011101000,-145.2518559483433,-151.67196214333302,6.420106194989728
202011101005,-132.72323337334092,-147.8822163893346,15.15898301599367
202011101010,-129.37205348269345,-144.18018380800635,14.808130325312902
202011101015,-117.29495181927632,-138.80313741026035,21.508185590984027
202011101020,-98.51893254657625,-130.74629643752354,32.22736389094729
202011101025,-74.70844528111047,-119.53872620624092,44.83028092513045
202011101030,-47.22491884484771,-105.07596473396228,57.85104588911457
202011101035,-33.13127370139409,-90.68702652744864,57.555752826054544
202011101040,-37.66609561234509,-80.08284034442792,42.41674473208283
202011101045,-32.81256752990157,-70.62878578152265,37.81621825162108
202011101050,-28.6360134193892,-62.23023130909596,33.59421788970676
202011101055,-25.037448080161994,-54.791674663309166,29.754226583147172
202011101100,-29.90994021518418,-49.81532777368417,19.90538755849999
202011101105,-33.38656578859809,-46.529575376666955,13.143009588068864
202011101110,-27.752736072179687,-42.774207515769504,15.021471443589817
202011101115,-30.999704401794588,-40.41930689297452,9.41960249117993
202011101120,-25.213144495915913,-37.3780744135628,12.164929917646887
202011101125,-36.34660161244392,-37.171779853339025,0.8251782408951058
202011101130,-52.63239734063245,-40.26390335079771,-12.36849398983474
202011101135,-64.79212450840714,-45.169547582319595,-19.622576926087547
202011101140,-81.55781246596598,-52.44720055904887,-29.110611906917107
202011101145,-69.83226528210798,-55.924213503660695,-13.908051778447287
202011101150,-67.82698170180083,-58.30476714328872,-9.522214558512111
202011101155,-65.48293352119799,-59.74040041887058,-5.742533102327414
202011101200,-62.900184279737005,-60.37235719104386,-2.5278270886931438
202011101205,-60.15985157740215,-60.32985606831552,0.1700044909133709
202011101210,-73.28170086671162,-62.92022502799474,-10.361475838716878
202011101215,-58.79560898948694,-62.09530182029318,3.2996928308062436
202011101220,-54.7532793536011,-60.62689732695476,5.87361797335366
202011101225,-42.98503500236984,-57.09852486203778,14.113489859667936
202011101230,-41.25225056761701,-53.929270003153626,12.677019435536614
202011101235,-39.424544807421626,-51.028324964007226,11.6037801565856
202011101240,-45.520507020293735,-49.926761375264526,4.406254354970791
202011101245,-41.80058559709869,-48.301526219631356,6.500940622532667
202011101250,-46.386965272969974,-47.91861403029908,1.5316487573291084
202011101255,-49.45165629796975,-48.225222483833214,-1.2264338141365343
202011101300,-51.28921586116485,-48.838021159299544,-2.4511947018653046
202011101305,-52.14440679117979,-49.49929828567559,-2.645108505504197
202011101310,-44.24298194385483,-48.44803501731144,4.205053073456611
202011101315,-45.525421371799894,-47.86351228820913,2.338090916409236
202011101320,-46.01137338660919,-47.493084507889144,1.4817111212799503
202011101325,-37.89055090947659,-45.57257778820663,7.682026878730042
202011101330,-31.096282006772526,-42.67731863191981,11.581036625147284
202011101335,-17.44155529375712,-37.63016596428727,20.188610670530153
202011101340,-14.52185139843641,-33.0085030511171,18.486651652680692
202011101345,-12.068842917506117,-28.820571024394905,16.751728106888788
202011101350,-10.009433504616027,-25.05834352043913,15.048910015823104
202011101355,-16.259076460279175,-23.29849010840714,7.039413648127965
202011101400,-20.970231750776293,-22.83283843688097,1.8626066861046766
202011101405,-8.467914878652664,-19.95985372523531,11.491938846582645
202011101410,1.4238480824569706,-15.683113363696853,17.106961446153825
202011101415,9.157578629397904,-10.7149749650779,19.872553594475804
202011101420,23.08961733563774,-3.954056504934772,27.043673840572513
202011101425,33.741902734131145,3.585135342878411,30.156767391252735
202011101430,49.68039525165659,12.804187324634048,36.87620792702254
202011101435,53.624451836592925,20.968240227025824,32.6562116095671
202011101440,56.10341979531222,27.995276140683103,28.108143654629117
202011101445,49.429067970435426,32.282034506633565,17.14703346380186
202011101450,51.613788700567966,36.148385345420444,15.465403355147522
202011101455,52.737273162056226,39.4661629087476,13.271110253308628
202011101500,53.01650146479369,42.17623061995682,10.840270844836873
202011101505,60.60830140038888,45.86264477604323,14.74565662434565
202011101510,57.888391932261584,48.267794207286904,9.62059772497468
202011101515,63.07491993379517,51.22921935258856,11.845700581206614
202011101520,58.44242853973992,52.67186119001883,5.770567349721091
202011101530,62.124181110892096,54.56232517419348,7.561855936698613
202011110905,88.23240114685905,61.2963403687266,26.93606077813245
202011110910,115.65926982293604,72.16892625956848,43.49034356336756
202011110915,143.8067108674586,86.4964831811465,57.3102276863121
202011110920,172.19793435399333,103.63677341571587,68.56116093827747
202011110925,176.5249848422609,118.21441570102488,58.310569141236016
202011110930,177.90344337475835,130.15222123577158,47.751222138986776
202011110935,184.933250562608,141.10842710113886,43.82482346146915
202011110940,204.28784878029546,153.74431143697018,50.54353734332528
202011110945,217.12364112999785,166.42017737557572,50.70346375442213
202011110950,232.68303808625205,179.672749517711,53.01028856854106
202011110955,234.24458227607101,190.587116069383,43.657466206688014
202011111000,224.82135242733784,197.43396334097397,27.387389086363868
202011111005,222.8536213216139,202.51789493710197,20.33572638451193
202011111010,218.77230924365722,205.76877779841303,13.003531445244192
202011111015,205.10436035929888,205.6358943105902,-0.5315339512913226
202011111020,192.05848177058215,202.9204118025886,-10.861930032006455
202011111025,171.6714431979999,196.67061808167085,-24.999174883670946
202011111030,153.74232245654275,188.08495895664524,-34.342636500102486
202011111035,137.94324127782602,178.0566154208814,-40.11337414305538
202011111040,139.94745697794133,170.4347837322934,-30.48732675435207
202011111045,139.9228686292845,164.3324007116916,-24.40953208240711
202011111050,130.33183367089077,157.53228730353143,-27.20045363264066
202011111055,121.3322269807395,150.29227523897305,-28.96004825823354
202011111100,112.89854963682592,142.8135301185436,-29.91498048171769
202011111105,105.0043745139701,135.25169899762892,-30.247324483658815
202011111110,105.60005640330928,129.321370478765,-23.721314075455723
202011111115,104.8633392920674,124.42976424142549,-19.566424949358094
202011111120,95.11390748933627,118.56659289100764,-23.452685401671374
202011111125,94.36875257278007,113.72702482736213,-19.35827225458206
202011111130,92.70951436097675,109.52352273408505,-16.814008373108294
202011111135,90.35302272083209,105.68942273143446,-15.336400010602375
202011111140,87.47710451022431,102.04695908719243,-14.569854576968126
202011111145,84.22700215706573,98.4829677011671,-14.255965544101372
202011111150,80.72077379312395,94.93052891955847,-14.209755126434516
202011111155,77.05383392059593,91.35518991976596,-14.301355999170028
202011111200,73.302768961541,87.74470572812098,-14.441936766579971
202011111205,69.52854121343262,84.10147282518331,-14.57293161175069
202011111210,65.77917712344788,80.43701368483622,-14.657836561388336
202011111215,62.09202090339386,76.76801512854775,-14.675994225153886
202011111220,58.49562191727455,73.1135364862931,-14.617914569018552
202011111225,62.988521607156144,71.08853351046571,-8.100011903309564
202011111230,65.79078180170472,70.02898316871351,-4.238201367008784
202011111235,67.23653230397031,69.47049299576487,-2.2339606917945645
202011111240,67.60301452307613,69.09699730122712,-1.4939827781509933
202011111245,59.142531765704916,67.10610419412268,-7.963572428417763
202011111250,59.81716742000572,65.64831683929928,-5.831149419293567
202011111255,59.6640509962308,64.45146367068558,-4.787412674454785
202011111300,58.86415578105516,63.3340020927595,-4.469846311704337
202011111305,49.58943268334406,60.58508821087641,-10.99565552753235
202011111310,49.734997975072474,58.41507016371562,-8.680072188643145
202011111315,49.28226425235334,56.58850898144316,-7.306244729089819
202011111320,56.34314507641102,56.53943620043673,-0.1962911240257128
202011111325,53.255879111471586,55.882724782643706,-2.62684567117212
202011111330,50.23017638554302,54.75221510322357,-4.522038717680552
202011111335,47.287187909263594,53.25920966443157,-5.9720217551679795
202011111340,52.41975035196083,53.09131780193742,-0.6715674499765925
202011111345,47.86640468339465,52.046335178228865,-4.179930494834217
202011111350,43.753482525018626,50.38776464758682,-6.6342821225681945
202011111355,48.00970040635002,49.91215179933946,-1.902451392989441
202011111400,42.82001697541273,48.493724834554115,-5.673707859141388
202011111405,46.24325625914935,48.04363111947316,-1.8003748603238137
202011111410,48.39829266367451,48.11456342831343,0.2837292353610792
202011111415,57.51237198160379,49.994125138971505,7.518246842632287
202011111420,63.997620769361674,52.79482426504954,11.202796504312133
202011111425,76.32654650598852,57.501168713237334,18.825377792751183
202011111430,85.11614306310366,63.0241635832106,22.091979479893062
202011111435,83.05538659858576,67.03040818628563,16.02497841230013
202011111440,80.49433368081372,69.72319328519124,10.771140395622481
202011111445,69.59328841839306,69.6972123118316,-0.10392389343854802
202011111450,60.2594975328102,67.80966935602733,-7.550171823217127
202011111455,52.25998048532347,64.69973158188655,-12.439751096563086
202011111500,53.37420524316258,62.43462631414176,-9.060421070979181
202011111505,53.63892030707939,60.675485112729284,-7.0365648056498955
202011111510,53.23504840208625,59.187397770600676,-5.952349368514426
202011111515,44.33474934942933,56.216868086366404,-11.882118736937073
202011111520,44.83354924436571,53.94020431796626,-9.10665507360055
202011111530,52.69063122194348,53.6902896987617,-0.999658476818226
202011120905,50.268793669085426,53.00599049282645,-2.737196823741023
202011120910,31.84406289497565,48.77360497325629,-16.92954207828064
202011120915,25.02304518996243,44.02349301659752,-19.00044782663509
202011120920,11.416572114067094,37.50210883609144,-26.085536722024344
202011120925,-7.351081402535783,28.531470788365993,-35.88255219090178
202011120930,-21.971310438020737,18.430914543088647,-40.402224981109384
202011120935,-25.198312554850418,9.705069123500834,-34.90338167835125
202011120940,-19.462222332367674,3.871610832327132,-23.333833164694806
202011120945,-22.723550820941455,-1.4474214983265856,-21.27612932261487
202011120950,-25.019764869583014,-6.161890172577872,-18.857874697005144
202011120955,-18.55645946758159,-8.640804031578615,-9.915655436002975
202011121000,-21.258354557554412,-11.164314136773774,-10.094040420780638
202011121005,-31.11017145645019,-15.153485600709057,-15.956685855741132
202011121010,-22.519883597109583,-16.626765199989162,-5.893118397120421
202011121015,-23.51017221332586,-18.003446602656503,-5.506725610669356
202011121020,-24.018117172316124,-19.206380716588427,-4.811736455727697
202011121025,-16.165161032804463,-18.598136779831634,2.4329757470271716
202011121030,-1.8511337322488544,-15.248736170315079,13.397602438066224
202011121035,9.384655562855187,-10.322057823681025,19.70671338653621
202011121040,2.126260787648789,-7.832394101415062,9.958654889063851
202011121045,-3.584746637803619,-6.982864608692774,3.398117970889155
202011121050,7.9360851130550145,-3.999074664343216,11.93515977739823
202011121055,8.894730101761525,-1.4203137111222675,10.315043812883792
202011121100,1.567232812551083,-0.8228044063875973,2.3900372189386805
202011121105,3.7856639071833342,0.09888925632658896,3.686774650856745
202011121110,5.480609478108818,1.1752333006830349,4.305376177425783
