일자,MACD,SIGNAL,OSC
202011091405,2.650115502983681,15.890186826998397,-13.240071324014716
202011091410,-2.057632212927274,12.300623019013262,-14.358255231940536
202011091415,-5.7225897429161705,8.695980466627375,-14.418570209543546
202011091420,-16.505988494405756,3.655586674420749,-20.161575168826506
202011091425,-16.789209869573824,-0.4333726343781663,-16.355837235195658
202011091430,-24.796984908585728,-5.306095089219679,-19.49088981936605
202011091435,-30.788296008569887,-10.402535273089722,-20.385760735480165
202011091440,-27.15427141728287,-13.752882501928351,-13.40138891535452
202011091445,-39.95206672135828,-18.992719345814336,-20.959347375543942
202011091450,-49.52353521632176,-25.098882519915822,-24.42465269640594
202011091455,-64.43538619994797,-32.96618325592225,-31.469202944025717
202011091500,-59.429737982558436,-38.25889420124949,-21.170843781308946
202011091505,-62.807879829531885,-43.16869132690597,-19.639188502625913
202011091510,-64.73881284548406,-47.48271563062159,-17.25609721486247
202011091515,-81.46830380846222,-54.27983326618972,-27.188470542272505
202011091520,-77.69262517480092,-58.96239164791196,-18.730233526888966
202011091530,-73.84908635725878,-61.93973058978132,-11.909355767477464
202011100905,-62.018973763944814,-61.95557922461402,-0.06339453933079398
202011100910,-75.97522203113476,-64.75950778591817,-11.215714245216589
202011100915,-54.1349581717368,-62.6345978630819,8.499639691345102
202011100920,-52.36113368734368,-60.57990502793426,8.218771340590578
202011100925,-42.39746910627582,-56.943417843602575,14.545948737326754
202011100930,-34.10801715122943,-52.376337705127945,18.268320553898512
202011100935,-19.24752895681013,-45.750575955464384,26.503046998654256
202011100940,24.52348064231046,-31.695764635909413,56.21924527821987
202011100945,34.60591288501746,-18.435429131724035,53.041342016741496
202011100950,50.0880929853156,-4.730724708316108,54.81881769363171
202011100955,61.64720169084467,8.544860571516047,53.10234111932862
202011101000,70.0009512271863,20.8360787026501,49.16487252453621
202011101005,59.793764097797975,28.627615781679673,31.166148316118303
202011101010,59.0924777246546,34.72058817027466,24.37188955437994
202011101015,57.86961828444328,39.350394193108386,18.51922409133489
202011101020,56.25205469699722,42.73072629388615,13.52132840311107
202011101025,70.29809969603957,48.24420097431683,22.05389872172274
202011101030,112.41054976997839,61.07747073344915,51.33307903652924
202011101035,144.12360267953045,77.68669712266541,66.43690555686504
202011101040,191.25920136730565,100.40119797159346,90.85800339571219
202011101045,233.98641741764732,127.11824186080423,106.86817555684308
202011101050,264.79564460902475,154.65372241044832,110.14192219857642
202011101055,277.93910586028505,179.31079910041566,98.62830675986939
202011101100,285.06929224391934,200.4624977291164,84.60679451480294
202011101105,287.40696770409704,217.85139172411252,69.55557597998452
202011101110,285.963186737521,231.4737507267942,54.48943601072682
202011101115,281.57317957867053,241.49363649716946,40.07954308150107
202011101120,282.90211209434347,249.77533161660426,33.1267804777392
202011101125,272.74213486765075,254.36869226681355,18.373442600837194
202011101130,253.69665829554287,254.2342854725594,-0.5376271770165317
202011101135,235.88385860747076,250.56420009954167,-14.680341492070909
202011101140,203.28541032072098,241.10844214377752,-37.82303182305654
202011101145,191.38308861092082,231.1633714372062,-39.78028282628537
202011101150,179.8769039253457,220.9060779348341,-41.0291740094884
202011101155,152.8577916625727,207.2964206803818,-54.43862901780909
202011101200,145.90141833233793,195.01742021077303,-49.1160018784351
202011101205,146.76578203847748,185.36709257631392,-38.60131053783644
202011101210,153.74765352290706,179.04320476563254,-25.29555124272548
202011101215,181.39729467425786,179.51402274735761,1.8832719269002496
202011101220,208.97012127803464,185.40524245349303,23.56487882454161
202011101225,212.2369213661441,190.77157823602323,21.465343130120857
202011101230,252.26376563613303,203.0700157160452,49.19374992008784
202011101235,248.84019615380384,212.22405180359692,36.61614435020692
202011101240,259.2765426146143,221.6345499658004,37.6419926488139
202011101245,264.49844890026725,230.20732975269377,34.29111914757348
202011101250,265.57545868076704,237.28095553830843,28.29450314245861
202011101255,263.3927688087206,242.50331819239085,20.889450616329725
202011101300,234.74943322454055,240.9525411988208,-6.203107974280243
202011101305,233.56449015175895,239.47493098940842,-5.910440837649475
202011101310,245.92882831237512,240.76571045400175,5.163117858373369
202011101315,236.85896415544994,239.98436119429138,-3.1253970388414416
202011101320,219.07648979711666,235.80278691485643,-16.72629711773976
202011101325,210.6249615699635,230.76722184587783,-20.14226027591434
202011101330,201.60310940829368,224.934399358361,-23.331289950067315
202011101335,200.21444336244167,219.99040815917712,-19.77596479673545
202011101340,188.86760308877274,213.76584714509625,-24.898244056323506
202011101345,185.8024991354614,208.1731775431693,-22.370678407707885
202011101350,173.30644903943903,201.19983184242324,-27.893382802984206
202011101355,169.5183021090561,194.8635258957498,-25.34522378669371
202011101400,156.64134024497616,187.21908876559507,-30.57774852061891
202011101405,144.76746596120938,178.72876420471795,-33.961298243508566
202011101410,133.81480131197895,169.74597162617016,-35.931170314191206
202011101415,131.6859067712794,162.133958655192,-30.448051883912598
202011101420,152.44889929042984,160.19694678223956,-7.748047491809729
202011101425,174.95609970525402,163.14877736684247,11.807322338411552
202011101430,174.64172852364572,165.44736759820313,9.194360925442595
202011101435,164.4279992101583,165.24349392059418,-0.8154947104358712
202011101440,162.52917425844498,164.70062998816434,-2.171455729719355
202011101445,167.16651454689418,165.1938068999103,1.9727076469838778
202011101450,160.91751888061845,164.33854929605192,-3.421030415433478
202011101455,138.23334827164217,159.11750909116998,-20.884160819527807
202011101500,126.86274909627537,152.66655709219106,-25.80380799591569
202011101505,116.50843066434027,145.4349318066209,-28.926501142280642
202011101510,107.0683415149324,137.7616137482832,-30.693272233350797
202011101515,98.45210823246452,129.89971264511945,-31.447604412654925
202011101520,98.5567447407011,123.63111906423578,-25.07437432353467
202011101530,105.49277910195815,120.00345107178025,-14.510671969822099
202011110905,269.26895668867655,149.8565521951595,119.41240449351704
202011110910,442.3782815023296,208.36089805659353,234.0173834457361
202011110915,620.8271453135749,290.8541475079898,329.97299780558507
202011110920,777.4941794071274,388.1821538878173,389.31202551931005
202011110925,923.28750606838,495.2032243239299,428.08428174445015
202011110930,987.1052120728564,593.5836218737152,393.5215901991412
202011110935,1025.8557770384941,680.0380529066709,345.8177241318232
202011110940,1036.548034182073,751.3400491617514,285.20798502032164
202011110945,1025.1354375375086,806.0991268369028,219.03631070060578
202011110950,988.5570733568602,842.5907161408943,145.9663572159659
202011110955,948.6332031485872,863.7992135424329,84.83398960615432
202011111000,890.588766909641,869.1571242158745,21.431642693766435
202011111005,819.0087810596378,859.1274555846272,-40.11867452498939
202011111010,769.5485781166499,841.2116800910318,-71.6631019743819
202011111015,745.9595464306476,822.1612533589549,-76.20170692830732
202011111020,710.9999398797227,799.9289906631085,-88.92905078338583
202011111025,667.530163352596,773.449225201006,-105.91906184841002
202011111030,617.8882568045301,742.3370315217109,-124.44877471718075
202011111035,563.9763555853424,706.6648963344371,-142.68854074909473
202011111040,539.242229495263,673.1803629666023,-133.93813347133926
202011111045,497.7640141312877,638.0970931995394,-140.33307906825166
202011111050,467.5715204514636,603.9919786499242,-136.42045819846066
202011111055,430.61077445785486,569.3157378115104,-138.70496335365556
202011111100,388.768471762487,533.2062846017058,-144.43781283921874
202011111105,351.55563094119134,496.8761538696029,-145.32052292841155
202011111110,326.3711473240328,462.7751525604889,-136.4040052364561
202011111115,310.89759295362455,432.399640639116,-121.50204768549145
202011111120,319.1630692394392,409.75232635918064,-90.58925711974143
202011111125,306.04726781961654,389.0113146512678,-82.96404683165127
202011111130,308.2380528289359,372.85666228680145,-64.61860945786555
202011111135,298.46458749061276,357.97824732756374,-59.51365983695098
202011111140,287.40600823704153,343.8637995094593,-56.45779127241775
202011111145,283.4438050242825,331.7798006124239,-48.33599558814143
202011111150,277.1093859256871,320.84571767507657,-43.73633174938948
202011111155,261.0113722623937,308.87884859254,-47.8674763301463
202011111200,245.4244798223517,296.1879748385023,-50.763495016150614
202011111205,230.41566688702005,283.03351324820585,-52.6178463611858
202011111210,231.98522180222062,272.8238549590088,-40.838633156788205
202011111215,206.63959990612784,259.58700394843265,-52.94740404230481
202011111220,192.40425967521878,246.15045509378987,-53.74619541857109
202011111225,171.08136622164602,231.1366373193611,-60.05527109771509
202011111230,160.40295834524295,216.9899015245375,-56.586943179294536
202011111235,126.27710649512301,198.84734251865459,-72.57023602353158
202011111240,106.07848061260302,180.29357013744428,-74.21508952484126
202011111245,97.02168277744204,163.63919266544383,-66.61750988800179
202011111250,88.8202407951685,148.67540229138876,-59.85516149622026
202011111255,73.40520515896787,133.6213628649046,-60.21615770593672
202011111300,76.44578743648162,122.18624777922,-45.74046034273837
202011111305,93.91124890818901,116.5312480050138,-22.619999096824785
202011111310,106.52480135573569,114.52995867515817,-8.00515731942248
202011111315,123.17046436898818,116.25805981392418,6.9124045550640005
202011111320,142.78549420137279,121.5635466914139,21.22194750995888
202011111325,164.50341792531253,130.15152093819364,34.35189698711889
202011111330,187.6214103822349,141.6454988270019,45.97591155523301
202011111335,187.64124594954774,150.84464825151105,36.79659769803669
202011111340,177.54121688177838,156.1839619775645,21.357254904213875
202011111345,167.60482696392864,158.46813497483734,9.136691989091304
202011111350,157.90987957001926,158.35648389387373,-0.4466043238544728
202011111355,156.49178825489798,157.98354476607858,-1.491756511180597
202011111400,153.5973658484072,157.1063089825443,-3.5089431341370982
202011111405,157.55646663137304,157.19634051231006,0.36012611906298275
202011111410,158.8628109299243,157.5296345958329,1.3331763340914051
202011111415,166.05310562616796,159.23432880189992,6.818776824268042
202011111420,169.79418431266822,161.34629990405358,8.447884408614641
202011111425,162.81304443101544,161.63964880944596,1.1733956215694832
202011111430,179.41969501454878,165.19565805046653,14.224036964082245
202011111435,174.43151874792238,167.0428301899577,7.388688557964684
202011111440,152.58116390941723,164.1504969338496,-11.569333024432382
202011111445,117.76870739595324,154.87413902627034,-37.1054316303171
202011111450,97.12910519997968,143.32513226101221,-46.19602706103254
202011111455,63.897176354701514,127.43954107975007,-63.54236472504856
202011111500,53.087007870744856,112.56903443794903,-59.48202656720417
202011111505,44.01252250158723,98.85773205067667,-54.84520954908945
202011111510,36.40131575935811,86.36644879241297,-49.965133033054855
202011111515,22.046081807355222,73.50237539540142,-51.456293588046194
202011111520,26.502282194742293,64.1023567552696,-37.600074560527304
202011111530,37.66879495186731,58.81564439458914,-21.14684944272183
202011120905,-17.82945055126038,43.48662540541924,-61.31607595667962
202011120910,10.687074488181679,36.926715221971726,-26.239640733790047
202011120915,40.88449924001907,37.71827202558119,3.1662272144378747
202011120920,111.94077790040319,52.56277320054559,59.3780046998576
202011120925,134.42714120525488,68.93564680148745,65.49149440376743
202011120930,158.48993705714383,86.84650485261872,71.64343220452511
202011120935,183.51360973817646,106.17992582973027,77.33368390844619
202011120940,224.95935204111447,129.9358110720071,95.02354096910736
202011120945,318.6851119418061,167.68567124596692,150.99944069583918
202011120950,404.43965189885057,215.03646737654364,189.40318452230693
202011120955,443.0856344646454,260.646300794164,182.4393336704814
202011121000,468.3144169938023,302.17992403409164,166.13449295971066
202011121005,458.81201678737125,333.5063425847476,125.30567420262366
202011121010,438.16128139159264,354.4373303461166,83.72395104547604
202011121015,401.03422338759265,363.7567089544118,37.27751443318084
202011121020,383.33029790425644,367.6714267443807,15.65887115987573
202011121025,365.0912645722419,367.15539430995295,-2.0641297377110277
202011121030,362.5952553853713,366.2433665250366,-3.648111139665332
202011121035,364.484760946827,365.8916454093947,-1.4068844625676888
202011121040,353.8342623303324,363.48016879358227,-9.645906463249844
202011121045,333.48034731934604,357.480204498735,-23.999857179388982
202011121050,313.7332019709211,348.73080399317223,-34.99760202225116
202011121055,270.75486072106287,333.13561533875037,-62.3807546176875
202011121100,249.95126161395456,316.49874459379123,-66.54748297983667
202011121105,230.80369807859097,299.3597352907512,-68.55603721216022
