일자,MACD,SIGNAL,OSC
202011091405,1765.3255251151277,1449.6733662681722,315.65215884695544
202011091410,1761.0576416514814,1511.950221344834,249.10742030664733
202011091415,1657.8727455857443,1541.1347261930161,116.73801939272812
202011091420,1558.1367415959248,1544.535129273598,13.6016123223269
202011091425,1382.4673738933634,1512.1215781975511,-129.65420430418772
202011091430,1308.8521442245692,1471.4676914029546,-162.61554717838544
202011091435,1236.2607005327009,1424.426293228904,-188.16559269620302
202011091440,1245.0707010529004,1388.5551747937031,-143.48447374080274
202011091445,1237.7842832148308,1358.4009964779286,-120.61671326309784
202011091450,1058.4255879489938,1298.4059147721416,-239.98032682314783
202011091455,826.068483818206,1203.9384285813544,-377.8699447631484
202011091500,714.3805135298753,1106.0268455710586,-391.6463320411833
202011091505,538.9625252579572,992.6139815084383,-453.65145625048115
202011091510,315.6126766089583,857.2137205285424,-541.6010439195841
202011091515,137.0267532900907,713.176327080852,-576.1495737907613
202011091520,-4.452551341964863,569.6505513962886,-574.1031027382535
202011091530,-35.47533928626217,448.6253732597785,-484.10071254604065
202011100905,-1335.7299413590226,91.75431033601825,-1427.484251695041
202011100910,-2099.9097014860017,-346.5784920283857,-1753.331209457616
202011100915,-2674.695442879107,-812.2018821985299,-1862.493560680577
202011100920,-3573.1777708323207,-1364.397059925288,-2208.7807109070327
202011100925,-4475.71318138449,-1986.6602842171283,-2489.0528971673616
202011100930,-5052.050461089122,-2599.738319591527,-2452.312141497595
202011100935,-5525.795617996249,-3184.9497792724715,-2340.845838723778
202011100940,-5514.903127048863,-3650.9404488277496,-1863.9626782211135
202011100945,-4566.028347793268,-3833.9580286208534,-732.0703191724147
202011100950,-3770.5734256096184,-3821.2811080186066,50.70768240898815
202011100955,-3263.9284190485487,-3709.810570224595,445.88215117604614
202011101000,-3069.1047994459514,-3581.669416068866,512.5646166229149
202011101005,-3120.8058974845335,-3489.4967123519996,368.6908148674661
202011101010,-3205.519795976463,-3432.7013290768923,227.18153310042953
202011101015,-3155.588864071411,-3377.278836075796,221.6899720043848
202011101020,-3160.280141193536,-3333.879097099344,173.598955905808
202011101025,-3127.9410547086736,-3292.69148862121,164.7504339125362
202011101030,-2987.1860319104744,-3231.590397279063,244.40436536858851
202011101035,-2842.865874083829,-3153.8454926400163,310.97961855618723
202011101040,-2777.1692732329248,-3078.510248758598,301.34097552567346
202011101045,-2694.048924723058,-3001.6179839514903,307.56905922843225
202011101050,-2677.9968120761914,-2936.8937495764303,258.8969375002389
202011101055,-2555.1298085827148,-2860.5409613776874,305.4111527949726
202011101100,-2509.520278112497,-2790.3368247246494,280.81654661215225
202011101105,-2365.4157140332973,-2705.352602586379,339.93688855308164
202011101110,-2305.3290531276725,-2625.3478926946377,320.0188395669652
202011101115,-2311.753133009188,-2562.6289407575478,250.87580774835988
202011101120,-2370.213558751042,-2524.1458643562464,153.93230560520442
202011101125,-2468.776985657052,-2513.0720886164077,44.29510295935552
202011101130,-2597.636912883725,-2529.985053469871,-67.6518594138538
202011101135,-2748.764925236348,-2573.7410278231664,-175.02389741318166
202011101140,-2995.389266250655,-2658.070675508664,-337.3185907419911
202011101145,-3154.477974837413,-2757.3521353744136,-397.12583946299947
202011101150,-3083.627498945687,-2822.6072080886684,-261.0202908570186
202011101155,-3232.2930520338705,-2904.5443768777086,-327.7486751561619
202011101200,-3232.1615844873013,-2970.067818399627,-262.09376608767434
202011101205,-3274.9969123697374,-3031.053637193649,-243.94327517608826
202011101210,-3351.007532079704,-3095.04441617086,-255.96311590884397
202011101215,-3611.6881312020123,-3198.3731591770907,-413.31497202492164
202011101220,-4014.082468050532,-3361.5150209517788,-652.5674470987533
202011101225,-4124.059997284436,-3514.02401621831,-610.0359810661257
202011101230,-3764.366494578542,-3564.0925118903565,-200.2739826881857
202011101235,-3678.9728215801297,-3587.068573828311,-91.90424775181873
202011101240,-3729.687490067561,-3615.592357076161,-114.09513299140008
202011101245,-3647.14556378196,-3621.9029984173208,-25.242565364639177
202011101250,-3540.913051008014,-3605.7050089354593,64.79195792744531
202011101255,-3417.3301643503364,-3568.0300400184346,150.69987566809823
202011101300,-3441.1061914492166,-3542.645270304591,101.53907885537456
202011101305,-2941.8867689033505,-3422.493570024343,480.6068011209927
202011101310,-2517.234665553784,-3241.4417891302314,724.2071235764474
202011101315,-2155.8435912422137,-3024.3221495526277,868.478558310414
202011101320,-1927.9064977930393,-2805.03901920071,877.1325214076705
202011101325,-1727.352860500454,-2589.5017874606588,862.1489269602048
202011101330,-1390.9948499663733,-2349.8003999618018,958.8055499954285
202011101335,-1031.8426212008344,-2086.2088442096083,1054.3662230087739
202011101340,-738.696657111519,-1816.7064067899905,1078.0097496784715
202011101345,-739.9219370175852,-1601.3495128355094,861.4275758179242
202011101350,-812.2218350975309,-1443.5239772879136,631.3021421903827
202011101355,-1019.1551246462623,-1358.6502067595834,339.49508211332113
202011101400,-1329.212201932096,-1352.7626057940859,23.550403861989935
202011101405,-1556.9866960799554,-1393.6074238512597,-163.37927222869575
202011101410,-1717.6990582061699,-1458.4257507222417,-259.2733074839282
202011101415,-1824.0383839950664,-1531.5482773768067,-292.4901066182597
202011101420,-1966.3379881430883,-1618.506219530063,-347.83176861302536
202011101425,-2055.417871869984,-1705.8885499980472,-349.5293218719369
202011101430,-2022.0141583012883,-1769.1136716586955,-252.9004866425928
202011101435,-1893.028181479196,-1793.8965736227956,-99.13160785640048
202011101440,-1770.3978215020616,-1789.1968231986489,18.79900169658731
202011101445,-1654.1444303916069,-1762.1863446372404,108.0419142456335
202011101450,-1544.2120649302378,-1718.5914886958399,174.37942376560204
202011101455,-1280.940700937179,-1631.0613311441077,350.1206302069288
202011101500,-1139.8484277124517,-1532.8187504577766,392.9703227453249
202011101505,-1096.0884025054984,-1445.4726808673208,349.38427836182245
202011101510,-1129.0845263176598,-1382.1950499573886,253.11052363972885
202011101515,-1062.297050371999,-1318.2154500403108,255.91839966831185
202011101520,-1157.4088905813405,-1286.0541381485168,128.64524756717628
202011101530,-1218.7368692002492,-1272.5906843588632,53.853815158614
202011110905,-215.86007901048288,-1061.2445632891872,845.3844842787043
202011110910,412.78538428933825,-766.4385737734822,1179.2239580628204
202011110915,501.74937537277583,-512.8009839442306,1014.5503593170064
202011110920,725.2767259324901,-265.1854419688864,990.4621679013765
202011110925,1051.6838897507405,-1.8115756249609944,1053.4954653757015
202011110930,896.5705977022881,177.86485904048885,718.7057386617992
202011110935,844.5978407104267,311.2114553744764,533.3863853359503
202011110940,953.7975571332499,439.72867572623113,514.0688814070188
202011110945,1108.255482454435,573.4340370718719,534.8214453825631
202011110950,1376.183993945946,733.9840284466867,642.1999654992593
202011110955,1410.8723263801076,869.3616880333709,541.5106383467366
202011111000,1501.743557473761,995.8380619214489,505.9054955523121
202011111005,1555.825079755392,1107.8354654882376,447.98961426715437
202011111010,1660.2385222295998,1218.31607683651,441.9224453930897
202011111015,1802.895908530103,1335.2320431752287,467.66386535487436
202011111020,1575.030374622671,1383.1917094647172,191.83866515795376
202011111025,1378.5541828192072,1382.2642041356153,-3.710021316408074
202011111030,1049.3656657900428,1315.6844964665008,-266.318830676458
202011111035,1178.3562502738787,1288.2188472279763,-109.86259695409763
202011111040,1265.9886882565916,1283.7728154336994,-17.784127177107848
202011111045,1160.6752002004068,1259.153292387041,-98.47809218663406
202011111050,1144.7096445984207,1236.264562829317,-91.55491823089619
202011111055,1119.155894259573,1212.8428291153682,-93.68693485579524
202011111100,1086.3812363671605,1187.5505105657267,-101.1692741985662
202011111105,968.5505928747589,1143.750527027533,-175.19993415277418
202011111110,1024.739683097112,1119.948358241449,-95.2086751443369
202011111115,977.3124497033423,1091.4211765338275,-114.10872683048524
202011111120,1008.7889768198365,1074.8947365910294,-66.10575977119288
202011111125,1021.9539028875297,1064.3065698503294,-42.35266696279973
202011111130,1100.3941851013806,1071.5240929005397,28.870092200840872
202011111135,1069.5380622193916,1071.12688676431,-1.5888245449184524
202011111140,1033.1745692237746,1063.5364232562029,-30.361854032428255
202011111145,1072.6826636663172,1065.3656713382256,7.316992328091601
202011111150,1011.6399152817903,1054.6205201269386,-42.980604845148264
202011111155,792.7415806183126,1002.2447322252134,-209.50315160690081
202011111200,771.7501038237242,956.1458065449156,-184.39570272119136
202011111205,746.5089171177242,914.2184286594772,-167.70951154175305
202011111210,638.4537546884967,859.0654938652812,-220.61173917678445
202011111215,626.2914051535772,812.5106761229404,-186.21927096936315
202011111220,529.8531950602774,755.9791799104078,-226.1259848501304
202011111225,448.2579798013903,694.4349398886043,-246.17696008721396
202011111230,379.221751552308,631.3923022213451,-252.17055066903708
202011111235,161.26776359020732,537.3673944951175,-376.0996309049102
202011111240,148.21244238247164,459.53640407258837,-311.32396169011673
202011111245,56.522803916130215,378.9336840412967,-322.4108801251665
202011111250,-15.957941935397685,299.95535884595785,-315.91330078135553
202011111255,7.209085581940599,241.4061041931544,-234.1970186112138
202011111300,-54.49434397672303,182.2260145591789,-236.72035853590194
202011111305,-181.9885484004626,109.3831019672506,-291.3716503677132
202011111310,-439.3473860725062,-0.36299564070075974,-438.9843904318054
202011111315,-635.9749952335842,-127.48539555927745,-508.48959967430676
202011111320,-862.5524668528233,-274.4988098179866,-588.0536570348366
202011111325,-1030.2407712057466,-425.64720209553866,-604.5935691102079
202011111330,-1309.4240208133124,-602.4025658390934,-707.021454974219
202011111335,-1433.4630451973062,-768.614661710736,-664.8483834865702
202011111340,-1514.3088558093878,-917.7535005304663,-596.5553552789214
202011111345,-1719.9366691857576,-1078.1901342615247,-641.746534924233
202011111350,-2020.984823036939,-1266.7490720166074,-754.2357510203315
202011111355,-2313.5896749369567,-1476.1171926006773,-837.4724823362794
202011111400,-2676.016955771018,-1716.0971452347453,-959.9198105362725
202011111405,-2929.4740338515257,-1958.7725229581015,-970.7015108934243
202011111410,-3413.755516292411,-2249.769121624963,-1163.9863946674477
202011111415,-3834.047213175916,-2566.6247399351537,-1267.4224732407624
202011111420,-4438.7310530340765,-2941.0460025549382,-1497.6850504791382
202011111425,-4861.902368557872,-3325.217275755525,-1536.6850928023473
202011111430,-4818.952232645708,-3623.9642671335614,-1194.9879655121467
202011111435,-4730.385006701574,-3845.2484150471637,-885.13659165441
202011111440,-4766.631368064904,-4029.5250056507116,-737.1063624141921
202011111445,-4900.2530885852175,-4203.670622237612,-696.5824663476051
202011111450,-4789.554971174221,-4320.847492024934,-468.7074791492869
202011111455,-4488.699694328941,-4354.417932485735,-134.28176184320637
202011111500,-4361.377757264068,-4355.8098974414015,-5.567859822666833
202011111505,-4132.149712472339,-4311.077860447589,178.92814797524989
202011111510,-3905.4650652712444,-4229.95530141232,324.4902361410759
202011111515,-3842.900568856974,-4152.544354901251,309.64378604427657
202011111520,-3590.544902790454,-4040.1444644790913,449.5995616886371
202011111530,-3431.684538746369,-3918.452479332547,486.7679405861777
202011120905,-2869.253375592176,-3708.6126585844727,839.3592829922968
202011120910,-2076.8158161342144,-3382.253290094421,1305.4374739602067
202011120915,-873.8882032695692,-2880.580272729451,2006.6920694598816
202011120920,-240.5530284808483,-2352.5748238797305,2112.021795398882
202011120925,98.84692929929588,-1862.2904732439251,1961.137402543221
202011120930,204.08795685577206,-1449.0147872239856,1653.1027440797577
202011120935,443.7601242364617,-1070.459804931896,1514.2199291683578
202011120940,227.6199690591311,-810.8438501336907,1038.4638191928218
202011120945,215.22959142387845,-605.6291618221769,820.8587532460554
202011120950,362.6134312659269,-411.98064320455615,774.5940744704831
202011120955,473.95275386283174,-234.79396379107857,708.7467176539103
202011121000,476.0111661099363,-92.63293781087557,568.6441039208119
202011121005,551.9713333562249,36.28791642254453,515.6834169336804
202011121010,525.4219335252419,134.114719843084,391.3072136821579
202011121015,418.86132757761516,191.06404138999022,227.79728618762493
202011121020,330.60032488266006,218.97129808852418,111.62902679413588
202011121025,257.68244157603476,226.7135267860263,30.968914790008455
202011121030,117.8444140101783,204.9397042308567,-87.09529022067841
202011121035,-312.1465695700608,101.5224494706732,-413.66901904073404
202011121040,-485.93270690983627,-15.968581805428713,-469.9641251044076
202011121045,-536.7801625817083,-120.13089796068463,-416.64926462102363
202011121050,-650.2728396740276,-226.15928630335327,-424.11355337067437
202011121055,-572.236927542137,-295.37481455111003,-276.86211299102695
202011121100,-584.3485413700109,-353.1695599148902,-231.17898145512072
202011121105,-587.1784548662836,-399.97133890516886,-187.2071159611147
202011121110,-662.4762109688018,-452.47231331789544,-210.0038976509063
202011121115,-713.9205929754535,-504.76196924940706,-209.15862372604641
