일자,MACD,SIGNAL,OSC
202011091435,-0.04616001929389313,125.9155564246419,-125.9617164439358
202011091440,4.414326781756245,101.61531049606478,-97.20098371430853
202011091445,7.858704454556573,82.86398928776313,-75.00528483320656
202011091450,49.63582423294429,76.21835627679937,-26.582532043855082
202011091455,42.63344429596327,69.50137388063214,-26.86792958466887
202011091500,75.82948913972359,70.76699693245044,5.062492207273152
202011091505,140.14172382769175,84.6419423114987,55.49978151619305
202011091510,149.76365443697432,97.66628473659382,52.0973697003805
202011091515,155.59549574699486,109.25212693867402,46.34336880832083
202011091520,119.22334297571797,111.24637014608281,7.976972829635159
202011091530,128.53606267936993,114.70430865274024,13.831754026629696
202011100905,-139.80908356630243,63.801630208931705,-203.61071377523413
202011100910,-544.2981971938862,-57.81833527163186,-486.4798619222543
202011100915,-776.666611606488,-201.5879905386031,-575.0786210678849
202011100920,-1106.5431002589758,-382.5790124826776,-723.9640877762981
202011100925,-1391.6310261233593,-584.3894152108139,-807.2416109125454
202011100930,-1520.7155147507438,-771.6546351187999,-749.0608796319439
202011100935,-1487.0157207722077,-914.7268522494815,-572.2888685227263
202011100940,-1482.8347913500038,-1028.3484400695859,-454.4863512804179
202011100945,-1227.652185206127,-1068.209189096894,-159.4429961092328
202011100950,-817.8919987947447,-1018.1457510364642,200.25375224171944
202011100955,-605.0383826742182,-935.524277364015,330.48589468979685
202011101000,-509.71388705074787,-850.3621993013616,340.6483122506137
202011101005,-429.22074789216276,-766.1339090195218,336.913161127359
202011101010,-282.9287357549183,-669.4928743666011,386.5641386116828
202011101015,-282.5925013367669,-592.1127997606343,309.5202984238674
202011101020,-279.10864244692493,-529.5119682978924,250.40332585096746
202011101025,-194.86221576743992,-462.5820177918019,267.71980202436197
202011101030,-165.80461975629441,-403.2265381847004,237.421918428406
202011101035,-219.48536795540713,-366.47830413884174,146.9929361834346
202011101040,-259.0416764538386,-344.9909786018411,85.94930214800252
202011101045,-326.2491355172242,-341.24260998491775,14.993474467693545
202011101050,-375.1866132960422,-348.03141064714265,-27.155202648899547
202011101055,-409.2523111194023,-360.27559074159456,-48.97672037780774
202011101100,-392.1100252417382,-366.64247764162326,-25.467547600114926
202011101105,-374.21096906700404,-368.1561759266994,-6.054793140304639
202011101110,-434.2591618751758,-381.3767731163947,-52.882388758781076
202011101115,-476.356644424377,-400.3727473779912,-75.98389704638583
202011101120,-464.7423456304241,-413.24666702847776,-51.49567860194634
202011101125,-489.5147058843868,-428.50027479965956,-61.01443108472722
202011101130,-620.8490085803787,-466.9700215558034,-153.87898702457534
202011101135,-677.502960737329,-509.0766093921085,-168.4263513452205
202011101140,-792.5053111652378,-565.7623497467343,-226.74296141850346
202011101145,-873.5754682109109,-627.3249734395697,-246.2504947713412
202011101150,-887.9686058596708,-679.45369992359,-208.51490593608082
202011101155,-849.957889135927,-713.5545377660574,-136.4033513698696
202011101200,-849.6593744477141,-740.7755051023887,-108.88386934532537
202011101205,-839.7427675045328,-760.5689575828176,-79.17380992171525
202011101210,-861.5717191302101,-780.7695098922961,-80.80220923791398
202011101215,-868.8556929779006,-798.386746509417,-70.46894646848364
202011101220,-864.6610207163612,-811.6416013508058,-53.01941936555545
202011101225,-812.352818565967,-811.783844793838,-0.5689737721289703
202011101230,-801.2811180941062,-809.6832994538917,8.402181359785459
202011101235,-822.6433913073852,-812.2753178245904,-10.368073482794784
202011101240,-830.0053615877405,-815.8213265772204,-14.18403501052012
202011101245,-826.314536461723,-817.9199685541209,-8.394567907602095
202011101250,-853.2540377280675,-824.9867823889102,-28.26725533915726
202011101255,-864.6367918515461,-832.9167842814375,-31.72000757010869
202011101300,-902.8695844913018,-846.9073443234104,-55.96224016789142
202011101305,-922.5349395851954,-862.0328633757674,-60.50207620942797
202011101310,-888.260959221865,-867.2784825449869,-20.98247667687815
202011101315,-851.2854935899959,-864.0798847539887,12.794391163992827
202011101320,-812.6148524984601,-853.786878302883,41.1720258044229
202011101325,-812.2248647201923,-845.4744755863449,33.24961086615258
202011101330,-841.8312860936858,-844.745837687813,2.9145515941272606
202011101335,-777.0974990091636,-831.2161699520832,54.11867094291961
202011101340,-678.2764692533528,-800.6282298123372,122.35176055898432
202011101345,-593.122939168301,-759.1271716835299,166.00423251522898
202011101350,-598.0639291111729,-726.9145231690585,128.8505940578856
202011101355,-595.1195317261154,-700.5555248804699,105.43599315435449
202011101400,-546.8625875443686,-669.8169374132497,122.95434986888108
202011101405,-463.574524865835,-628.5684549037667,164.9939300379317
202011101410,-471.4533985523158,-597.1454436334765,125.6920450811607
202011101415,-472.2536169841187,-572.167078303605,99.91346131948626
202011101420,-506.66685231402516,-559.067033105689,52.40018079166384
202011101425,-488.6867164350115,-544.9909697715535,56.30425333654205
202011101430,-390.61468158470234,-514.1157121341832,123.5010305494809
202011101435,-309.32616788049927,-473.15780328344647,163.8316354029472
202011101440,-202.94541021616897,-419.11532466999097,216.169914453822
202011101445,-78.11780338268727,-350.91582041253025,272.798017029843
202011101450,-18.59625610994408,-284.45190755201304,265.85565144206896
202011101455,28.249357919790782,-221.91165445765228,250.16101237744306
202011101500,25.461740901286248,-172.43697538586457,197.89871628715082
202011101505,22.987548184173647,-133.35207067185692,156.33961885603057
202011101510,-57.62884267029585,-118.2074250715447,60.57858240124885
202011101515,-80.96500254009152,-110.75894056525406,29.793938025162547
202011101520,-176.6618229219457,-123.93951703659239,-52.72230588535332
202011101530,-249.62472409952898,-149.07655844917971,-100.54816565034926
202011110905,-68.85634497541469,-133.0325157544267,64.17617077901201
202011110910,-4.780192157661077,-107.38205103507357,102.6018588774125
202011110915,-150.44383092253702,-115.99440701256626,-34.44942390997076
202011110920,-27.76498572784476,-98.34852275562196,70.5835370277772
202011110925,-9.668853615468834,-80.61258892759133,70.9437353121225
202011110930,43.78730520326644,-55.73261010141978,99.51991530468622
202011110935,202.6741839905735,-4.051251283021124,206.72543527359463
202011110940,285.6804373539635,53.895086444375806,231.7853509095877
202011110945,543.2986650619423,151.7758021678891,391.5228628940532
202011110950,660.6086877384223,253.54237928199575,407.06630845642655
202011110955,862.4942190349102,375.33274723257864,487.16147180233156
202011111000,1245.846196899307,549.4354371659243,696.4107597333826
202011111005,1414.4912371418322,722.446597161106,692.0446399807263
202011111010,1530.5009839170962,884.057474512304,646.4435094047922
202011111015,1838.9587515168823,1075.0377299132197,763.9210216036627
202011111020,2294.679694775783,1318.9661228857324,975.7135718900506
202011111025,2547.2396395538817,1564.6208262193622,982.6188133345195
202011111030,2637.7496858665836,1779.2465981488065,858.5030877177771
202011111035,2678.602289833885,1959.1177364858222,719.484553348063
202011111040,2680.0839335138444,2103.3109758914266,576.7729576224178
202011111045,2650.7024984082673,2212.789280394795,437.9132180134725
202011111050,2754.147784312372,2321.06098117831,433.08680313406194
202011111055,2960.4807258689543,2448.944930116439,511.53579575251524
202011111100,3205.904190326517,2600.3367821584548,605.5674081680622
202011111105,3518.3253754105535,2783.9345008088744,734.3908746016791
202011111110,3683.836840927601,2963.9149688326197,719.9218720949812
202011111115,3732.36192825943,3117.6043607179818,614.7575675414482
202011111120,3767.0142111746245,3247.4863308093104,519.5278803653141
202011111125,3672.8983164650854,3332.5687279404656,340.3295885246198
202011111130,3518.1363098811125,3369.682244328595,148.45406555251748
202011111135,3395.959395208454,3374.937674504567,21.02172070388724
202011111140,3653.2172609753325,3430.59359179872,222.62366917661257
202011111145,3773.9723722060444,3499.269347880185,274.7030243258596
202011111150,3864.740936592454,3572.3636656226386,292.3772709698155
202011111155,3813.4770945978817,3620.586351417687,192.89074318019448
202011111200,3494.8461403901456,3595.438309212179,-100.59216882203327
202011111205,3244.5472886275384,3525.2601050952508,-280.7128164677124
202011111210,3011.469301763631,3422.501944428927,-411.03264266529595
202011111215,2677.0353314086096,3273.4086218248635,-596.3732904162539
202011111220,2502.0111628237646,3119.129130024644,-617.1179672008793
202011111225,2258.0348351538996,2946.910271050495,-688.8754358965953
202011111230,2041.152699969185,2765.758756834233,-724.6060568650478
202011111235,1808.8017085855245,2574.3673471844913,-765.5656385989669
202011111240,1606.1472086856957,2380.723319484732,-774.5761107990365
202011111245,1585.7410083802533,2221.7268572638363,-635.985848883583
202011111250,1590.8502131736604,2095.551528445801,-504.7013152721406
202011111255,1537.5557130753295,1983.9523653717067,-446.39665229637717
202011111300,1517.4468515957706,1890.6512626165195,-373.2044110207489
202011111305,1288.558748139185,1770.2327597210526,-481.6740115818677
202011111310,1055.3779406089452,1627.2617958986311,-571.8838552896859
202011111315,899.8274168674834,1481.7749200924015,-581.9475032249181
202011111320,806.8709960801061,1346.7941352899425,-539.9231392098363
202011111325,764.0148715762189,1230.2382825471977,-466.2234109709789
202011111330,800.0675960067892,1144.204145239116,-344.13654923232684
202011111335,780.0283619166585,1071.3689885746246,-291.34062665796614
202011111340,872.9431686903117,1031.683824597762,-158.74065590745022
202011111345,857.4554170891643,996.8381430960424,-139.3827260068781
202011111350,835.549567064445,964.5804278897228,-129.03086082527784
202011111355,808.8649316654773,933.4373286448738,-124.57239697939644
202011111400,739.572240892332,894.6643110943654,-155.09207020203337
202011111405,676.8549220142886,851.1024332783501,-174.24751126406147
202011111410,541.6677927278797,789.215505168256,-247.54771244037624
202011111415,351.2429160194588,701.6209873384965,-350.37807131903776
202011111420,198.04686827334808,600.9061635254668,-402.8592952521187
202011111425,75.76453037222382,495.8778368948182,-420.11330652259437
202011111430,-20.90413357160287,392.52144280153396,-413.42557637313683
202011111435,-57.23537588008912,302.57007906520937,-359.8054549452985
202011111440,-6.711587080382742,240.71374583609094,-247.42533291647368
202011111445,111.2852455926477,214.8280457874023,-103.54280019475459
202011111450,163.29660742374836,204.5217581146715,-41.22515069092316
202011111455,202.18531988485483,204.0544704687082,-1.8691505838533544
202011111500,308.6857604753459,224.98072847003573,83.70503200531016
202011111505,349.4403989952407,249.87266257507673,99.56773642016395
202011111510,338.220353402663,267.542200740594,70.67815266206901
202011111515,403.91153872583527,294.81606833764226,109.09547038819301
202011111520,411.6079199479427,318.17443865970233,93.43348128824039
202011111530,452.11525087751215,344.9626011032643,107.15264977424783
202011120905,8.682359145663213,277.7065527117441,-269.0241935660809
202011120910,-338.8355173866148,154.39813869207234,-493.23365607868715
202011120915,-568.0778933889815,9.902932275861588,-577.980825664843
202011120920,-897.882286058797,-171.65411139107013,-726.2281746677269
202011120925,-1028.5394907310838,-343.0311872590729,-685.5083034720109
202011120930,-962.5126340984134,-466.92747662694103,-495.58515747147237
202011120935,-703.9729300802574,-514.3365673176042,-189.6363627626531
202011120940,-532.5589405494393,-517.9810419639713,-14.577898585468006
202011120945,-392.19118304754375,-492.82307018068576,100.63188713314202
202011120950,-238.5789379045018,-441.97424372544896,203.39530582094716
202011120955,-311.34907133481465,-415.8492092473221,104.50013791250745
202011121000,-364.8145710726967,-405.642281612397,40.82771053970032
202011121005,-480.8822466955753,-420.6902746290327,-60.19197206654263
202011121010,-488.00213789072586,-434.1526472813713,-53.849490609354575
202011121015,-448.8510311303544,-437.0923240511679,-11.758707079186479
202011121020,-452.230066789547,-440.1198725988437,-12.110194190703282
202011121025,-410.55574923718814,-434.2070479265126,23.65129868932445
202011121030,-334.05814147694036,-414.1772666365981,80.11912515965776
202011121035,-309.48527908383403,-393.2388691260453,83.75359004221127
202011121040,-325.87422986893216,-379.76594127462266,53.8917114056905
202011121045,-335.00090948835714,-370.81293491736955,35.81202542901241
202011121050,-338.33376777148806,-364.31710148819326,25.983333716705204
202011121055,-376.25741722102975,-366.70516463476054,-9.55225258626922
202011121100,-362.5137532032095,-365.8668823484503,3.353129145240814
202011121105,-269.27853207010776,-346.5492122927818,77.27068022267406
202011121110,-193.16229292511707,-315.87182841924886,122.70953549413179
202011121115,-170.49387430242496,-286.79623759588407,116.30236329345911
