일자,MACD,SIGNAL,OSC
202011091405,86.98396009311546,12.849694227945637,74.13426586516982
202011091410,36.86861644120654,17.653478670597817,19.215137770608724
202011091415,-2.815696863748599,13.559643563728534,-16.375340427477134
202011091420,-33.87530760845402,4.072653329292022,-37.947960937746046
202011091425,-57.823717079591006,-8.306620752484585,-49.51709632710642
202011091430,-115.81379610026488,-29.808055822040643,-86.00574027822424
202011091435,-120.0417634685873,-47.85479735134997,-72.18696611723733
202011091440,-121.98627621046035,-62.68109312317205,-59.3051830872883
202011091445,-122.11959786055377,-74.5687940706484,-47.55080378990537
202011091450,-160.71841570199467,-91.79871839691765,-68.91969730507702
202011091455,-189.12810585467378,-111.26459588846888,-77.8635099662049
202011091500,-209.2311040556524,-130.85789752190558,-78.37320653374681
202011091505,-222.59691627521534,-149.20570127256752,-73.39121500264781
202011091510,-230.5319894811255,-165.47095891427912,-65.06103056684637
202011091515,-274.00782188482117,-187.17833150838754,-86.82949037643363
202011091520,-225.17540770670166,-194.77774674805036,-30.3976609586513
202011091530,-264.12237200920936,-208.64667180028215,-55.47570020892721
202011100905,-1288.7774309698143,-424.6728236341886,-864.1046073356257
202011100910,-1997.1108540190617,-739.1604297111633,-1257.9504243078984
202011100915,-2569.19987943914,-1105.1683196567587,-1464.0315597823815
202011100920,-2988.139145743393,-1481.7624848740857,-1506.3766608693072
202011100925,-3282.31504788209,-1841.8729974756866,-1440.4420504064033
202011100930,-3475.3894435989205,-2168.576286700333,-1306.8131568985873
202011100935,-3626.939019233512,-2460.248833206969,-1166.6901860265434
202011100940,-3744.227843229426,-2717.0446352114604,-1027.1832080179656
202011100945,-3753.5654934458435,-2924.348806858337,-829.2166865875065
202011100950,-3638.3335613539093,-3067.1457577574515,-571.1878035964578
202011100955,-3386.931522690982,-3131.1029107441577,-255.82861194682437
202011101000,-3231.1386830240954,-3151.110065200145,-80.0286178239503
202011101005,-3072.256672652322,-3135.3393866905803,63.08271403825847
202011101010,-2952.651032929134,-3098.801715938291,146.1506830091571
202011101015,-2825.294465819199,-3044.100265914473,218.80580009527375
202011101020,-2773.088671464473,-2989.897947024473,216.80927556000006
202011101025,-2700.5845457282267,-2932.0352667652237,231.45072103699704
202011101030,-2613.00342675281,-2868.2288987627408,255.22547200993085
202011101035,-2554.493964002817,-2805.481911810756,250.98794780793924
202011101040,-2479.5421745092026,-2740.2939643504455,260.75178984124295
202011101045,-2352.6763317491277,-2662.770437830182,310.0941060810542
202011101050,-2266.354929794674,-2583.48733622308,317.1324064284063
202011101055,-2133.01075527427,-2493.392020033318,360.381264759048
202011101100,-2004.2310087950318,-2395.559817785661,391.3288089906291
202011101105,-1880.4949566099676,-2292.5468455505224,412.0518889405548
202011101110,-1722.2345743383048,-2178.484391308079,456.2498169697742
202011101115,-1618.5008323951624,-2066.487679525496,447.98684713033344
202011101120,-1518.7835037229233,-1956.9468443649814,438.1633406420581
202011101125,-1423.3493173987954,-1850.2273389717443,426.8780215729489
202011101130,-1372.2444783426472,-1754.6307668459249,382.3862885032777
202011101135,-1316.5669608103926,-1667.0180056388185,350.4510448284259
202011101140,-1257.9413620508276,-1585.2026769212202,327.26131487039265
202011101145,-1237.5601509195403,-1515.6741717208843,278.11402080134394
202011101150,-1207.4887159771752,-1454.0370805721425,246.54836459496732
202011101155,-1170.1679197576013,-1397.2632484092342,227.09532865163283
202011101200,-1127.5927327507525,-1343.329145277538,215.73641252678544
202011101205,-1121.2720850074547,-1298.9177332235213,177.64564821606655
202011101210,-1103.5419811059255,-1259.8425828000022,156.3006016940767
202011101215,-1077.0748970679124,-1223.2890456535843,146.21414858567186
202011101220,-1004.1781799775199,-1179.4668725183715,175.28869254085157
202011101225,-935.6217414596467,-1130.6978463066266,195.0761048469799
202011101230,-911.1331159375841,-1086.784900232818,175.65178429523394
202011101235,-881.5635874979198,-1045.7406376858385,164.17705018791867
202011101240,-848.3502693471964,-1006.2625640181101,157.91229467091364
202011101245,-812.6606295499369,-967.5421771244754,154.88154757453856
202011101250,-815.3236111383885,-937.0984639272581,121.77485278886957
202011101255,-808.1185555608245,-911.3024822539713,103.18392669314687
202011101300,-793.2642407287494,-887.694833948927,94.43059322017757
202011101305,-772.5861964502838,-864.6731064491984,92.08690999891462
202011101310,-747.5810484093381,-841.2546948412263,93.67364643188819
202011101315,-759.3567181959515,-824.8750995121713,65.5183813162198
202011101320,-759.9290324937901,-811.8858861084951,51.95685361470498
202011101325,-751.7172669721767,-799.8521622812315,48.13489530905474
202011101330,-736.7169690054143,-787.225123626068,50.50815462065373
202011101335,-676.6829239430372,-765.1166836894619,88.4337597464247
202011101340,-661.8222570258658,-744.4577983567426,82.63554133087678
202011101345,-602.7511105007725,-716.1164607855486,113.36535028477613
202011101350,-589.4873790580314,-690.7906444400452,101.30326538201382
202011101355,-612.263801670575,-675.0852758861512,62.82147421557613
202011101400,-623.1312119605136,-664.6944631010236,41.56325114051003
202011101405,-584.6583144730539,-648.6872333754297,64.02891890237584
202011101410,-587.7389980430016,-636.4975863089442,48.758588265942535
202011101415,-543.5687188109732,-617.91181280935,74.34309399837673
202011101420,-502.76785936928354,-594.8830221213367,92.11516275205315
202011101425,-504.957865682838,-576.897990833637,71.94012515079896
202011101430,-500.91917700326303,-561.7022280675621,60.783051064299116
202011101435,-492.04648157628253,-547.7710787693062,55.72459719302367
202011101440,-439.6015323775937,-526.1371694909637,86.53563711337006
202011101445,-433.3885205282131,-507.5874396984136,74.1989191702005
202011101450,-423.5818756829249,-490.7863268953159,67.204451212391
202011101455,-371.18542316101957,-466.8661461484566,95.68072298743704
202011101500,-365.79007804370485,-446.65093252750626,80.8608544838014
202011101505,-357.39440790284425,-428.7996276025739,71.40521969972963
202011101510,-346.743732916133,-412.3884486652857,65.64471574915268
202011101515,-294.56165156851057,-388.82308924593065,94.26143767742008
202011101520,-250.32142656319775,-361.1227567093841,110.80133014618633
202011101530,-212.80761578626698,-331.45972852476064,118.65211273849366
202011110905,-220.87733536801534,-309.34324989341155,88.46591452539622
202011110910,-264.56868449482135,-300.3883368136935,35.81965231887216
202011110915,-495.21497016970534,-339.3536634848959,-155.86130668480945
202011110920,-590.5051943290164,-389.58396965372,-200.9212246752964
202011110925,-778.0914930939325,-467.2854743417625,-310.80601875217
202011110930,-1035.8517956237774,-580.9987385981655,-454.853057025612
202011110935,-1106.3380520716892,-686.0666012928702,-420.2714507788189
202011110940,-1109.0684461312485,-770.6669702605459,-338.4014758707026
202011110945,-1058.6826472191024,-828.2701056522571,-230.41254156684522
202011110950,-1007.1418344278936,-864.0444514073845,-143.09738302050914
202011110955,-875.5113761507091,-866.3378363560494,-9.173539794659746
202011111000,-602.8606025585905,-813.6423895965576,210.7817870379671
202011111005,-422.26115769229364,-735.3661432157048,313.1049855234112
202011111010,-355.7258529373794,-659.4380851600397,303.7122322226603
202011111015,-259.6571571556851,-579.4818995591688,319.8247424034837
202011111020,-261.20268431067234,-515.8260565094695,254.62337219879714
202011111025,-219.55085875623627,-456.57101695882284,237.02015820258657
202011111030,-184.41565800842363,-402.139945168743,217.72428716031936
202011111035,-194.67251602071337,-360.6464593391371,165.97394331842372
202011111040,-200.4900256768451,-328.6151726066787,128.1251469298336
202011111045,-202.76311699516373,-303.4447614843757,100.68164448921198
202011111050,-202.23333820467815,-283.2024768284362,80.96913862375806
202011111055,-159.62757603888167,-258.4874966705253,98.8599206316436
202011111100,-124.42787546978798,-231.67557243037783,107.24769696058985
202011111105,-55.54574111540569,-196.4496061673834,140.9038650519777
202011111110,-0.945257035898976,-157.34873634108652,156.40347930518755
202011111115,1.9576322803623043,-125.48746261679676,127.44509489715907
202011111120,44.095706448017154,-91.57082880383398,135.66653525185114
202011111125,76.6073519475176,-57.935192653563654,134.54254460108126
202011111130,101.20642062148545,-26.10686999855383,127.31329062003928
202011111135,119.32584570086328,2.979673141329595,116.34617255953368
202011111140,92.27609787753318,20.838958088570312,71.43713978896287
202011111145,30.145656159787904,22.70029770281383,7.445358456974073
202011111150,-18.875580583815463,14.385122045487973,-33.26070262930344
202011111155,-57.06742611707887,0.09461241297460354,-57.16203853005347
202011111200,-86.33947118022479,-17.19220430566528,-69.1472668745595
202011111205,-108.28948402247624,-35.41166024902747,-72.87782377344877
202011111210,-124.25271933741169,-53.17987206670431,-71.07284727070737
202011111215,-95.45750234101433,-61.63539812156632,-33.822104219448015
202011111220,-71.80931235983735,-63.670180969220525,-8.139131390616825
202011111225,-52.46318844461348,-61.42878246429912,8.96559401968564
202011111230,-76.59413764555939,-64.46185350055117,-12.132284145008214
202011111235,-94.62728431128198,-70.49493966269733,-24.13234464858465
202011111240,-67.79140452732099,-69.95423263562206,2.1628281083010705
202011111245,-45.993590969766956,-65.16210430245104,19.168513332684086
202011111250,-28.391388427873608,-57.807961127535556,29.41657269966195
202011111255,-14.276940414390992,-49.10175698490664,34.82481657051565
202011111300,-3.055912023060955,-39.89258799253751,36.83667596947655
202011111305,5.770317195449024,-30.760006954940202,36.53032415038923
202011111310,12.619695447094273,-22.08406647453331,34.70376192162758
202011111315,17.84220324602211,-14.098812530422226,31.941015776444335
202011111320,-18.155458202119917,-14.910141664761763,-3.2453165373581534
202011111325,-46.15185439988272,-21.158484211785954,-24.99337018809677
202011111330,-67.56040578678949,-30.438868526786663,-37.121537260002825
202011111335,-83.56356820341898,-41.06380846211313,-42.49975974130585
202011111340,-135.035406926414,-59.8581281549733,-75.1772787714407
202011111345,-213.70952094666427,-90.62840671331149,-123.08111423335278
202011111350,-272.9133479318116,-127.08539495701152,-145.82795297480007
202011111355,-316.18798904062714,-164.90591377373465,-151.2820752668925
202011111400,-386.3753803476575,-209.1998070885192,-177.17557325913828
202011111405,-436.9623635044554,-254.75231837170645,-182.21004513274897
202011111410,-431.73037180671236,-290.14792905870763,-141.58244274800472
202011111415,-422.71122877509333,-316.66058900198476,-106.05063977310857
202011111420,-450.7137665277696,-343.47122450714176,-107.24254202062787
202011111425,-387.74465774116106,-352.32591115394564,-35.41874658721542
202011111430,-373.8771832474158,-356.6361655726397,-17.241017674776117
202011111435,-398.63768404867733,-365.0364692678472,-33.601214780830105
202011111440,-413.49405722290976,-374.7279868588597,-38.76607036405005
202011111445,-420.42148284689756,-383.8666860564673,-36.55479679043026
202011111450,-421.057825055439,-391.30491385626163,-29.75291119917739
202011111455,-416.7580039931927,-396.39553188364783,-20.362472109544854
202011111500,-408.6398193547502,-398.8443893778683,-9.795429976881906
202011111505,-397.62255424645264,-398.60002235158515,0.977468105132516
202011111510,-344.5734427884454,-387.7947064389572,43.22126365051179
202011111515,-299.08398574544117,-370.05256230025395,70.96857655481278
202011111520,-180.26365346676903,-332.09478053355696,151.83112706678793
202011111530,-164.88859366480028,-298.6535431598056,133.76494949500534
202011120905,208.01082462636987,-197.32066960257052,405.3314942289404
202011120910,457.9119549157913,-66.27414469889814,524.1860996146894
202011120915,648.4850689041778,76.67769802171705,571.8073708824606
202011120920,790.4043454602361,219.42302750942085,570.9813179508152
202011120925,812.8151251499658,338.10144703752985,474.7136781124359
202011120930,860.9966177826282,442.6804811865495,418.31613659607865
202011120935,809.1616434317548,515.9767136355906,293.18492979616417
202011120940,759.328980981023,564.6471671046771,194.68181387634593
202011120945,671.7469351181062,586.067120707363,85.67981441074323
202011120950,635.3593272754806,595.9255620209865,39.43376525449412
202011120955,559.7239156919532,588.6852327551799,-28.961317063226716
202011121000,454.20074233511696,561.7883346711673,-107.5875923360503
202011121005,326.46377469273284,514.7234226754804,-188.25964798274754
202011121010,262.55060887959553,464.2888599163034,-201.73825103670788
202011121015,209.48416148888646,413.32792023082004,-203.84375874193358
202011121020,165.52060115156928,363.76645641496987,-198.24585526340059
202011121025,169.075981500966,324.8283614321691,-155.7523799312031
202011121030,169.93474409374176,293.84963796448363,-123.91489387074188
202011121035,168.67098550871015,268.8139074733289,-100.14292196461878
202011121040,85.986605016049,232.24844698187295,-146.26184196582395
202011121045,60.11153078370262,197.8210637422389,-137.70953295853627
202011121050,-0.7320348488283344,158.11044402402544,-158.84247887285377
202011121055,-48.393152824777644,116.80972465426481,-165.20287747904246
