일자,매수매도,가격
202011261000,0,295585
202011261005,0,295585
202011261010,1,295094
202011261015,0,295094
202011261020,0,295585
202011261025,0,296076
202011261030,0,295094
202011261035,0,294603
202011261040,2,295094
202011261045,0,295585
202011261050,0,295094
202011261055,0,295094
202011261100,0,295094
202011261105,0,296567
202011261110,0,296567
202011261115,0,296567
202011261120,0,296076
202011261125,0,297058
202011261130,0,296567
202011261135,0,296076
202011261140,0,297058
202011261145,0,296076
202011261150,0,296567
202011261155,0,297058
202011261200,0,297549
202011261205,0,298040
202011261210,0,297549
202011261215,0,297549
202011261220,0,298531
202011261225,0,299022
202011261230,0,298531
202011261235,0,298531
202011261240,0,298531
202011261245,0,298531
202011261250,0,298040
202011261255,0,298531
202011261300,0,298531
202011261305,0,299022
202011261310,0,299022
202011261315,1,300004
202011261320,0,299513
202011261325,0,299513
202011261330,0,300495
202011261335,0,299513
202011261340,0,298531
202011261345,0,298040
202011261350,0,298531
202011261355,0,298040
202011261400,0,298040
202011261405,0,298040
202011261410,0,299022
202011261415,0,297549
202011261420,0,297549
202011261425,0,297549
202011261430,0,297058
202011261435,0,298531
202011261440,0,298040
202011261445,0,297549
202011261450,0,297058
202011261455,0,297058
202011261500,0,296076
202011261505,0,296567
202011261510,0,296076
202011261515,0,296567
202011261520,0,297058
202011261530,0,295585
202011270905,2,297058
202011270910,0,300495
202011270915,0,299022
202011270920,0,298040
202011270925,0,297058
202011270930,0,299022
202011270935,0,298531
202011270940,0,298040
202011270945,1,298531
202011270950,0,299513
202011270955,0,301477
202011271000,0,300004
202011271005,0,300004
202011271010,0,300495
202011271015,0,300986
202011271020,0,300986
202011271025,0,300495
202011271030,0,300495
202011271035,0,299513
202011271040,2,300004
202011271045,0,300004
202011271050,0,299513
202011271055,0,299513
202011271100,0,299513
202011271105,0,299513
202011271110,1,299022
202011271115,2,299513
202011271120,0,300004
202011271125,0,300986
202011271130,1,300986
202011271135,0,300004
202011271140,0,300004
202011271145,0,300495
202011271150,0,300004
202011271155,0,300004
202011271200,0,300495
202011271205,0,300495
202011271210,0,301968
202011271215,0,302459
202011271220,0,302950
202011271225,0,302950
202011271230,0,301968
202011271235,0,301968
202011271240,0,301968
202011271245,0,301968
202011271250,2,301968
202011271255,0,302459
202011271300,0,301477
202011271305,0,301968
202011271310,0,301968
202011271315,0,303441
202011271320,0,303441
202011271325,0,303932
202011271330,0,303932
202011271335,0,304914
202011271340,0,304423
202011271345,0,304423
202011271350,1,303932
202011271355,0,303441
202011271400,0,302950
202011271405,0,303441
202011271410,0,303441
202011271415,0,302950
202011271420,2,302950
202011271425,0,302950
202011271430,0,303441
202011271435,0,303932
202011271440,0,302950
202011271445,0,302950
202011271450,0,302459
202011271455,1,302459
202011271500,2,302950
202011271505,1,303441
202011271510,2,303441
202011271515,0,303441
202011271520,0,304423
202011271530,0,304423
202011300905,0,302459
202011300910,0,302459
202011300915,0,300495
202011300920,0,300004
202011300925,0,300495
202011300930,0,300004
202011300935,0,300986
202011300940,0,300495
202011300945,0,301477
202011300950,0,300495
202011300955,0,301968
202011301000,0,301968
202011301005,0,302459
202011301010,0,301477
202011301015,0,301968
202011301020,0,301477
202011301025,0,301477
202011301030,0,300986
202011301035,0,300986
202011301040,1,300986
202011301045,0,300495
202011301050,0,300495
202011301055,0,300986
202011301100,0,300986
202011301105,0,301477
202011301110,0,300986
202011301115,0,300495
202011301120,0,300986
202011301125,0,301477
202011301130,0,301477
202011301135,0,300495
202011301140,0,301477
202011301145,0,301477
202011301150,0,301477
202011301155,0,301968
202011301200,0,301968
202011301205,0,302459
202011301210,0,301968
202011301215,0,301968
202011301220,0,301968
202011301225,0,301968
202011301230,0,301968
202011301235,0,301477
202011301240,0,301968
202011301245,2,301477
202011301250,0,301477
202011301255,0,301477
202011301300,0,301477
202011301305,0,301477
202011301310,0,301477
202011301315,0,300986
202011301320,1,300495
202011301325,0,300004
202011301330,0,300495
202011301335,0,300495
202011301340,0,300495
202011301345,0,300495
202011301350,0,300495
202011301355,0,300986
202011301400,0,301477
202011301405,0,300495
202011301410,0,300986
202011301415,0,300986
202011301420,0,301477
202011301425,0,301477
202011301430,0,300986
202011301435,0,300986
202011301440,0,300986
202011301445,0,300986
202011301450,0,300986
202011301455,0,300495
202011301500,0,300495
202011301505,0,300495
202011301510,0,300495
202011301515,0,300986
202011301520,0,300986
202011301530,0,300986
202012010905,0,304423
202012010910,2,307369
202012010915,0,310315
202012010920,0,312279
202012010925,0,312279
202012010930,0,308842
202012010935,0,308842
202012010940,1,310315
202012010945,0,311788
202012010950,0,309333
202012010955,2,309333
202012011000,0,307860
202012011005,0,307860
202012011010,0,309333
202012011015,0,308351
202012011020,0,306387
202012011025,0,305896
202012011030,0,306878
202012011035,1,307860
202012011040,0,307860
202012011045,0,307369
202012011050,0,306387
202012011055,0,306387
202012011100,0,306387
202012011105,0,306387
202012011110,0,305896
202012011115,0,305896
202012011120,0,306387
202012011125,0,306878
202012011130,0,306878
202012011135,0,307369
202012011140,0,306387
202012011145,0,306878
202012011150,2,306387
202012011155,0,306387
202012011200,0,306387
202012011205,0,305896
202012011210,0,305896
202012011215,0,305405
202012011220,0,305405
202012011225,0,306387
202012011230,0,305896
202012011235,0,305405
202012011240,0,305405
202012011245,0,305896
202012011250,0,306387
202012011255,0,305896
202012011300,0,305896
202012011305,0,305896
202012011310,0,306387
202012011315,0,306878
202012011320,0,306387
202012011325,0,306387
202012011330,0,305896
202012011335,0,305896
202012011340,1,305405
202012011345,0,305405
202012011350,0,305405
202012011355,0,303932
202012011400,0,304423
202012011405,2,304914
202012011410,0,304914
202012011415,0,305405
202012011420,0,305896
202012011425,0,305896
202012011430,0,305896
202012011435,0,306387
202012011440,0,305405
202012011445,0,304914
202012011450,0,305405
202012011455,0,305405
202012011500,0,304914
202012011505,0,304423
202012011510,0,303932
202012011515,0,304423
202012011520,0,304914
202012011530,0,304914
202012020905,0,302950
202012020910,1,302950
202012020915,0,304914
202012020920,0,303932
202012020925,0,302459
202012020930,0,302950
202012020935,0,301968
202012020940,0,301968
202012020945,0,301968
202012020950,0,301477
202012020955,0,301477
202012021000,0,301477
202012021005,0,301968
202012021010,0,301477
202012021015,0,300986
202012021020,0,300004
202012021025,0,300004
202012021030,0,300495
202012021035,0,300004
202012021040,0,300004
202012021045,2,299513
202012021050,1,299513
202012021055,0,300004
202012021100,2,299513
202012021105,0,300004
202012021110,1,300495
202012021115,0,300004
202012021120,0,300004
202012021125,0,299513
202012021130,0,300004
202012021135,0,299513
202012021140,2,300004
202012021145,0,300004
202012021150,0,300495
202012021155,0,300495
202012021200,0,300004
202012021205,0,300004
202012021210,0,300495
202012021215,0,300004
202012021220,0,300004
202012021225,0,300004
202012021230,0,300004
202012021235,0,300986
202012021240,0,300986
202012021245,0,300495
202012021250,0,300495
202012021255,0,300495
202012021300,0,300495
202012021305,1,300004
202012021310,0,300495
202012021315,0,300004
202012021320,0,300004
202012021325,0,300004
202012021330,0,299513
202012021335,0,299513
202012021340,0,299022
202012021345,0,298531
202012021350,0,298531
202012021355,0,299022
202012021400,0,299022
202012021405,0,299513
202012021410,0,299022
202012021415,2,298531
202012021420,0,299513
202012021425,0,299513
202012021430,0,299022
202012021435,0,299513
202012021440,0,299513
202012021445,0,299022
202012021450,0,299513
202012021455,0,300004
202012021500,0,300495
202012021505,0,299022
202012021510,0,299513
202012021515,0,299022
202012021520,1,300004
202012021530,2,299022
202012031005,1,300986
202012031010,0,300986
202012031015,2,298531
202012031020,0,299513
202012031025,0,300004
202012031030,0,301968
202012031035,0,301968
202012031040,0,300986
202012031045,0,300986
202012031050,0,300004
202012031055,0,300004
202012031100,0,299513
202012031105,0,300004
202012031110,1,299513
202012031115,0,299022
202012031120,0,299022
202012031125,0,299022
202012031130,0,299513
202012031135,0,299513
202012031140,0,299022
202012031145,0,299513
202012031150,0,299513
202012031155,0,299022
202012031200,0,299022
202012031205,0,299513
202012031210,0,299513
202012031215,0,299513
202012031220,0,299513
202012031225,0,300004
202012031230,0,299513
202012031235,0,300004
202012031240,0,300004
202012031245,0,300004
202012031250,0,300004
202012031255,0,300004
202012031300,0,300004
202012031305,0,300004
202012031310,0,300004
202012031315,0,300495
202012031320,0,301477
202012031325,0,301477
202012031330,0,301968
202012031335,0,300986
202012031340,0,300986
202012031345,0,300986
202012031350,0,300495
202012031355,0,300986
202012031400,0,300986
202012031405,0,300495
202012031410,0,300004
202012031415,0,300004
202012031420,2,299513
202012031425,0,299513
202012031430,0,299022
202012031435,0,299513
202012031440,0,299022
202012031445,0,299022
202012031450,0,299513
202012031455,0,299022
202012031500,0,299513
202012031505,0,300004
202012031510,0,298531
202012031515,0,298040
202012031520,0,298531
202012031525,0,298531
202012031530,0,298531
202012031535,0,300004
202012031540,0,300004
202012031545,0,299513
202012031550,0,299022
202012031555,0,299022
202012031600,0,299022
202012031605,0,299022
202012031610,0,299022
202012031615,0,299022
202012031620,0,299022
202012031630,0,299022
202012040905,0,299513
202012040910,0,299022
202012040915,0,297058
202012040920,0,297549
202012040925,0,296567
202012040930,0,297058
202012040935,0,296567
202012040940,0,296076
202012040945,0,296567
202012040950,0,296567
202012040955,0,295585
202012041000,0,295585
202012041005,0,296076
202012041010,0,295585
202012041015,0,295585
202012041020,0,295585
202012041025,0,295585
202012041030,0,295585
202012041035,0,295585
202012041040,0,296076
202012041045,0,295585
202012041050,0,296076
202012041055,0,296076
202012041100,1,296567
202012041105,0,298040
202012041110,0,297549
202012041115,0,298040
202012041120,0,297058
202012041125,0,296567
202012041130,0,297058
202012041135,0,296567
202012041140,0,296076
202012041145,0,296076
202012041150,0,296076
202012041155,0,296076
202012041200,0,296076
202012041205,0,296076
202012041210,0,295585
202012041215,0,295585
202012041220,0,295585
202012041225,0,295585
202012041230,0,295094
202012041235,0,294603
202012041240,0,294112
202012041245,0,294112
202012041250,0,295094
202012041255,0,294603
202012041300,0,294112
202012041305,0,293621
202012041310,0,294112
202012041315,0,293621
202012041320,0,294112
202012041325,0,293130
202012041330,0,293130
202012041335,2,291657
202012041340,0,292148
202012041345,0,291657
202012041350,0,292639
202012041355,0,293130
202012041400,0,292639
202012041405,0,293130
202012041410,0,292148
202012041415,0,292148
202012041420,1,291657
202012041425,0,292639
202012041430,0,292148
202012041435,0,292639
202012041440,0,292148
202012041445,0,293621
202012041450,0,293621
202012041455,2,293621
202012041500,1,293621
202012041505,2,293130
202012041510,0,292639
202012041515,0,291657
202012041520,1,292148
202012041530,0,291657
202012070905,2,292639
202012070910,0,291657
202012070915,0,291166
202012070920,0,294603
202012070925,0,294603
202012070930,0,294603
202012070935,0,296076
202012070940,0,295585
202012070945,0,294603
202012070950,0,294112
202012070955,0,294112
202012071000,0,293621
202012071005,0,293621
202012071010,0,293130
202012071015,0,292639
202012071020,1,293130
202012071025,2,293130
202012071030,0,292148
202012071035,0,292148
202012071040,0,293621
202012071045,1,293130
202012071050,0,293130
202012071055,0,292148
202012071100,0,292639
202012071105,0,292639
202012071110,0,292639
202012071115,0,292639
202012071120,0,292639
202012071125,0,292639
202012071130,0,292148
202012071135,0,292148
202012071140,2,292148
202012071145,0,291657
202012071150,0,292639
202012071155,0,292639
202012071200,0,292148
202012071205,0,292639
202012071210,1,292148
202012071215,0,291657
202012071220,0,291657
202012071225,0,292148
202012071230,2,292148
202012071235,0,291166
202012071240,0,291166
202012071245,0,291657
202012071250,1,292148
202012071255,0,291657
202012071300,0,291657
202012071305,0,291657
202012071310,0,291657
202012071315,0,291657
202012071320,0,292148
202012071325,0,292148
202012071330,0,291166
202012071335,0,291166
202012071340,0,291657
202012071345,0,292148
202012071350,0,292148
202012071355,0,291657
202012071400,0,292148
202012071405,0,291657
202012071410,0,291657
202012071415,0,292639
202012071420,0,293130
202012071425,0,294112
202012071430,0,295094
202012071435,0,293621
202012071440,0,293130
202012071445,0,293130
202012071450,0,294112
202012071455,0,294112
202012071500,0,293621
202012071505,0,293130
202012071510,0,292639
202012071515,0,292639
202012071520,2,292639
202012071530,0,292639
202012080905,1,295094
202012080910,0,294603
202012080915,0,295585
202012080920,0,296076
202012080925,0,297549
202012080930,0,297058
202012080935,0,297058
202012080940,0,297058
202012080945,0,296567
202012080950,0,297058
202012080955,0,297058
202012081000,0,296567
202012081005,0,296567
202012081010,0,296076
202012081015,0,295585
202012081020,0,295585
202012081025,0,296076
202012081030,0,295585
202012081035,0,294603
202012081040,0,294603
202012081045,0,295094
202012081050,0,295094
202012081055,0,295094
202012081100,2,294112
202012081105,0,293621
202012081110,0,294112
202012081115,0,294112
202012081120,0,294603
202012081125,0,294603
202012081130,0,294603
202012081135,0,294603
202012081140,1,295094
202012081145,0,294112
202012081150,0,294112
202012081155,0,293621
202012081200,0,294112
202012081205,0,294603
202012081210,0,294112
202012081215,2,294603
202012081220,0,294112
202012081225,1,294112
202012081230,0,294603
202012081235,0,293621
