일자,매수매도,가격
202011261000,0,158500
202011261005,0,158000
202011261010,0,158000
202011261015,1,156500
202011261020,0,157000
202011261025,0,156500
202011261030,0,156000
202011261035,2,156000
202011261040,0,155500
202011261045,0,155500
202011261050,0,155500
202011261055,0,155000
202011261100,0,155500
202011261105,1,156500
202011261110,0,156500
202011261115,2,155500
202011261120,0,156000
202011261125,0,156000
202011261130,0,155500
202011261135,0,156000
202011261140,0,155500
202011261145,0,156000
202011261150,0,155500
202011261155,0,156000
202011261200,0,157000
202011261205,0,157000
202011261210,0,157500
202011261215,0,158000
202011261220,1,158000
202011261225,0,158000
202011261230,0,157500
202011261235,0,157500
202011261240,0,158000
202011261245,0,157500
202011261250,0,157500
202011261255,0,157500
202011261300,0,157500
202011261305,0,158500
202011261310,2,158000
202011261315,0,157500
202011261320,0,157500
202011261325,0,157500
202011261330,0,158500
202011261335,0,159000
202011261340,0,159000
202011261345,0,158500
202011261350,0,158000
202011261355,0,158000
202011261400,0,158500
202011261405,0,158500
202011261410,0,158500
202011261415,0,158500
202011261420,0,158000
202011261425,1,158000
202011261430,0,157500
202011261435,0,157000
202011261440,0,157500
202011261445,0,156500
202011261450,2,156500
202011261455,0,156500
202011261500,0,156000
202011261505,0,155500
202011261510,0,156500
202011261515,0,155500
202011261520,0,156500
202011261530,0,156000
202011270905,1,153500
202011270910,0,154500
202011270915,0,156000
202011270920,0,158000
202011270925,2,157000
202011270930,0,158000
202011270935,0,158000
202011270940,0,157000
202011270945,0,157000
202011270950,0,157000
202011270955,0,157500
202011271000,0,157000
202011271005,0,157500
202011271010,0,156500
202011271015,0,158000
202011271020,1,161000
202011271025,0,161000
202011271030,0,162500
202011271035,0,161500
202011271040,0,160500
202011271045,0,161000
202011271050,2,160000
202011271055,0,160500
202011271100,0,160500
202011271105,1,161500
202011271110,0,161000
202011271115,0,162000
202011271120,0,162500
202011271125,0,162000
202011271130,0,162000
202011271135,0,162000
202011271140,0,161000
202011271145,0,162000
202011271150,0,162000
202011271155,0,161500
202011271200,0,162000
202011271205,0,161000
202011271210,2,161000
202011271215,1,161500
202011271220,0,161000
202011271225,0,162000
202011271230,0,161500
202011271235,0,162000
202011271240,0,162000
202011271245,0,162000
202011271250,0,162500
202011271255,0,162000
202011271300,2,161000
202011271305,0,161000
202011271310,0,161000
202011271315,0,161500
202011271320,0,161000
202011271325,0,161500
202011271330,0,161000
202011271335,0,161000
202011271340,0,161000
202011271345,0,161000
202011271350,0,161000
202011271355,1,161000
202011271400,0,160000
202011271405,0,161000
202011271410,0,161000
202011271415,0,160500
202011271420,0,160500
202011271425,0,161000
202011271430,0,160500
202011271435,0,161500
202011271440,2,161000
202011271445,0,161000
202011271450,0,160500
202011271455,0,161000
202011271500,0,161000
202011271505,0,161500
202011271510,0,161500
202011271515,0,162000
202011271520,0,161500
202011271530,0,161500
202011300905,0,166500
202011300910,0,168500
202011300915,0,168000
202011300920,0,169000
202011300925,0,170000
202011300930,0,170000
202011300935,0,169000
202011300940,0,168500
202011300945,0,169500
202011300950,0,170000
202011300955,0,169500
202011301000,0,169500
202011301005,1,169500
202011301010,0,169000
202011301015,0,169500
202011301020,0,169500
202011301025,0,169000
202011301030,0,169500
202011301035,0,169500
202011301040,0,169000
202011301045,0,168500
202011301050,0,169000
202011301055,0,169000
202011301100,0,168500
202011301105,0,168500
202011301110,0,169000
202011301115,0,168500
202011301120,0,168500
202011301125,0,168000
202011301130,0,168500
202011301135,0,169000
202011301140,0,168500
202011301145,0,168500
202011301150,0,168500
202011301155,0,168000
202011301200,0,168000
202011301205,0,167500
202011301210,0,167000
202011301215,0,167500
202011301220,0,167000
202011301225,0,167000
202011301230,0,167500
202011301235,0,168000
202011301240,0,168500
202011301245,0,168000
202011301250,2,167500
202011301255,0,168000
202011301300,0,167500
202011301305,0,168000
202011301310,0,167500
202011301315,0,167500
202011301320,1,167000
202011301325,0,167000
202011301330,0,167000
202011301335,0,166500
202011301340,0,167000
202011301345,0,166500
202011301350,0,166500
202011301355,0,166000
202011301400,0,165500
202011301405,0,166000
202011301410,0,166000
202011301415,0,166500
202011301420,0,167000
202011301425,0,167000
202011301430,0,167000
202011301435,0,167000
202011301440,0,166500
202011301445,0,166500
202011301450,0,166500
202011301455,0,166500
202011301500,0,166500
202011301505,2,166500
202011301510,0,167000
202011301515,0,166500
202011301520,0,166000
202011301530,0,166000
202012010905,0,168500
202012010910,1,168500
202012010915,0,166500
202012010920,0,167000
202012010925,0,166000
202012010930,2,164500
202012010935,0,165500
202012010940,0,165500
202012010945,0,166000
202012010950,0,167000
202012010955,0,165500
202012011000,0,166000
202012011005,0,166000
202012011010,0,166000
202012011015,0,165000
202012011020,0,164000
202012011025,0,163500
202012011030,1,165000
202012011035,0,165000
202012011040,0,165500
202012011045,0,165000
202012011050,0,165500
202012011055,0,165500
202012011100,0,167000
202012011105,0,167000
202012011110,0,167000
202012011115,0,166500
202012011120,0,167500
202012011125,2,168500
202012011130,1,167500
202012011135,0,167000
202012011140,0,167500
202012011145,0,167000
202012011150,0,166500
202012011155,2,167500
202012011200,0,167000
202012011205,0,167000
202012011210,0,166500
202012011215,0,167000
202012011220,0,167000
202012011225,0,167000
202012011230,0,167000
202012011235,0,166500
202012011240,0,166500
202012011245,0,167000
202012011250,0,167000
202012011255,0,167500
202012011300,0,167500
202012011305,0,167000
202012011310,0,167000
202012011315,0,167500
202012011320,0,167500
202012011325,0,167000
202012011330,0,167000
202012011335,0,167000
202012011340,0,167000
202012011345,0,167000
202012011350,0,166500
202012011355,1,167500
202012011400,0,167500
202012011405,2,168000
202012011410,0,168000
202012011415,0,168000
202012011420,0,167500
202012011425,0,168500
202012011430,0,168500
202012011435,0,168000
202012011440,0,167500
202012011445,0,167500
202012011450,0,167000
202012011455,0,167000
202012011500,1,167000
202012011505,0,166500
202012011510,0,166500
202012011515,0,167000
202012011520,0,167500
202012011530,0,167500
202012020905,0,168000
202012020910,0,168500
202012020915,0,167500
202012020920,0,167500
202012020925,0,167000
202012020930,2,167500
202012020935,0,166500
202012020940,1,166500
202012020945,0,166500
202012020950,2,167500
202012020955,0,168000
202012021000,1,167500
202012021005,0,168500
202012021010,0,168000
202012021015,0,167000
202012021020,0,166000
202012021025,0,167000
202012021030,0,167000
202012021035,0,166500
202012021040,0,166000
202012021045,0,166000
202012021050,0,165500
202012021055,0,165500
202012021100,0,165500
202012021105,0,166000
202012021110,0,166000
202012021115,0,166000
202012021120,0,165500
202012021125,0,165500
202012021130,0,165000
202012021135,0,165500
202012021140,0,165500
202012021145,2,165500
202012021150,0,166000
202012021155,0,165500
202012021200,0,166000
202012021205,0,165500
202012021210,0,166000
202012021215,0,165500
202012021220,0,166500
202012021225,0,166500
202012021230,0,166000
202012021235,0,166000
202012021240,0,166500
202012021245,0,166500
202012021250,1,166000
202012021255,0,166500
202012021300,0,166500
202012021305,0,166000
202012021310,0,166000
202012021315,0,166000
202012021320,0,166000
202012021325,0,165500
202012021330,0,165500
202012021335,0,165000
202012021340,0,164500
202012021345,0,164500
202012021350,0,164000
202012021355,2,164000
202012021400,0,164000
202012021405,0,164500
202012021410,0,164000
202012021415,0,164000
202012021420,0,164500
202012021425,0,164500
202012021430,0,164500
202012021435,0,164500
202012021440,0,164500
202012021445,1,164000
202012021450,0,164000
202012021455,0,164500
202012021500,0,164500
202012021505,2,164000
202012021510,0,164000
202012021515,0,164000
202012021520,0,164500
202012021530,0,163500
202012031005,0,164500
202012031010,0,165500
202012031015,0,167500
202012031020,0,167000
202012031025,0,167500
202012031030,0,167500
202012031035,0,167000
202012031040,0,167500
202012031045,0,169500
202012031050,0,168000
202012031055,0,169000
202012031100,0,169000
202012031105,0,169000
202012031110,0,170000
202012031115,0,170000
202012031120,0,169500
202012031125,0,170000
202012031130,0,169500
202012031135,1,170000
202012031140,0,171000
202012031145,0,171500
202012031150,0,173000
202012031155,0,175000
202012031200,0,173500
202012031205,0,173500
202012031210,0,174000
202012031215,0,173500
202012031220,0,173500
202012031225,0,173500
202012031230,0,174500
202012031235,0,175500
202012031240,0,175500
202012031245,0,175000
202012031250,0,175500
202012031255,0,175000
202012031300,0,174500
202012031305,0,174500
202012031310,0,174500
202012031315,0,174500
202012031320,0,175000
202012031325,0,174500
202012031330,0,174000
202012031335,0,173500
202012031340,0,173500
202012031345,0,173500
202012031350,0,173500
202012031355,0,173500
202012031400,0,173500
202012031405,0,173500
202012031410,2,172500
202012031415,0,172500
202012031420,0,172500
202012031425,0,173000
202012031430,0,172000
202012031435,0,171500
202012031440,0,171500
202012031445,0,172500
202012031450,0,171000
202012031455,0,172000
202012031500,0,171500
202012031505,0,172500
202012031510,0,170500
202012031515,0,170500
202012031520,0,171000
202012031525,0,172000
202012031530,0,172000
202012031535,0,172000
202012031540,0,172500
202012031545,0,172500
202012031550,0,171500
202012031555,1,171000
202012031600,0,172000
202012031605,0,171500
202012031610,0,171500
202012031615,2,171000
202012031620,1,172000
202012031630,2,172000
202012040905,0,178000
202012040910,0,177000
202012040915,0,177500
202012040920,0,177000
202012040925,0,179500
202012040930,1,179000
202012040935,0,178500
202012040940,0,179500
202012040945,0,181500
202012040950,0,181500
202012040955,0,180500
202012041000,0,181500
202012041005,0,180500
202012041010,0,181000
202012041015,0,180000
202012041020,0,181000
202012041025,0,180000
202012041030,0,180500
202012041035,0,180500
202012041040,0,180000
202012041045,0,179500
202012041050,0,180500
202012041055,0,179500
202012041100,0,179500
202012041105,0,180500
202012041110,0,179500
202012041115,0,180000
202012041120,0,179500
202012041125,2,179000
202012041130,0,179000
202012041135,0,179000
202012041140,0,178500
202012041145,0,179000
202012041150,0,178500
202012041155,0,178500
202012041200,1,179000
202012041205,0,178500
202012041210,0,177500
202012041215,0,177500
202012041220,0,178500
202012041225,0,177500
202012041230,0,177500
202012041235,0,178000
202012041240,0,178000
202012041245,0,178500
202012041250,0,178000
202012041255,0,178000
202012041300,0,178500
202012041305,0,178000
202012041310,0,178000
202012041315,0,177500
202012041320,0,177000
202012041325,0,177500
202012041330,0,177500
202012041335,0,176000
202012041340,0,175000
202012041345,0,175500
202012041350,0,177000
202012041355,0,176500
202012041400,0,176500
202012041405,2,176500
202012041410,0,177000
202012041415,0,176500
202012041420,0,175000
202012041425,0,176000
202012041430,0,176000
202012041435,1,177000
202012041440,0,176500
202012041445,0,177000
202012041450,0,177000
202012041455,0,178000
202012041500,0,178500
202012041505,0,178000
202012041510,0,179000
202012041515,0,177500
202012041520,0,178000
202012041530,0,176500
202012070905,0,179000
202012070910,0,180500
202012070915,0,178000
202012070920,0,176000
202012070925,0,177500
202012070930,0,179000
202012070935,0,179000
202012070940,0,179000
202012070945,0,179500
202012070950,0,179500
202012070955,0,179000
202012071000,0,178500
202012071005,0,179000
202012071010,0,178000
202012071015,0,178000
202012071020,0,177000
202012071025,0,176500
202012071030,0,176500
202012071035,0,177000
202012071040,0,177000
202012071045,0,177000
202012071050,0,178000
202012071055,0,178000
202012071100,0,178500
202012071105,2,178500
202012071110,0,178500
202012071115,0,178500
202012071120,0,178500
202012071125,0,178000
202012071130,0,177500
202012071135,0,178000
202012071140,0,178000
202012071145,0,178500
202012071150,0,178500
202012071155,0,178500
202012071200,0,178000
202012071205,0,177500
202012071210,0,177500
202012071215,0,178000
202012071220,0,178000
202012071225,0,178000
202012071230,0,177500
202012071235,0,177000
202012071240,0,176500
202012071245,0,177000
202012071250,0,177000
202012071255,0,176500
202012071300,0,177000
202012071305,0,177000
202012071310,0,178000
202012071315,0,178000
202012071320,0,178000
202012071325,0,178000
202012071330,0,177500
202012071335,0,178000
202012071340,0,178000
202012071345,0,178000
202012071350,0,178000
202012071355,0,177500
202012071400,0,178000
202012071405,0,178000
202012071410,0,177500
202012071415,0,178500
202012071420,1,178500
202012071425,0,179500
202012071430,0,179500
202012071435,0,179000
202012071440,0,179000
202012071445,0,179500
202012071450,0,179500
202012071455,0,179500
202012071500,0,180000
202012071505,0,180000
202012071510,0,179500
202012071515,2,179500
202012071520,0,180000
202012071530,0,180000
202012080905,1,177000
202012080910,0,176500
202012080915,0,176000
202012080920,0,176500
202012080925,0,177000
202012080930,0,177500
202012080935,0,176500
202012080940,0,177000
202012080945,0,176500
202012080950,0,177000
202012080955,0,177000
202012081000,0,176000
202012081005,0,176000
202012081010,0,175500
202012081015,0,176000
202012081020,0,176500
202012081025,0,176500
202012081030,0,176500
202012081035,0,176500
202012081040,0,176000
202012081045,0,175500
202012081050,2,176500
202012081055,0,176000
202012081100,0,176000
202012081105,0,175500
202012081110,0,175500
202012081115,0,175500
202012081120,0,175500
202012081125,0,176000
202012081130,0,176000
202012081135,0,175500
202012081140,0,176000
202012081145,0,175500
202012081150,0,176000
202012081155,0,175500
202012081200,0,175500
202012081205,0,176000
202012081210,0,176000
202012081215,0,176000
202012081220,0,175500
202012081225,0,175000
202012081230,0,175500
202012081235,0,175500
